# 1-d slice in x-direction, file: hse_adjust_plt12330
# time =        10.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        362109375.000           0.149522563382E-03        316.089503593           0.129421933591E+15       0.129421599486E+15        11433636.1230           0.448567690147E-04       0.104665794368E-03        0.00000000000           -1396257842.54           0.431808702627E+14
        362890625.000           0.148486799114E-03        308.225117988           0.128204773481E+15       0.128204453578E+15        11406658.5273           0.445460397342E-04       0.103940759380E-03        0.00000000000           -1390252439.42           0.427747812058E+14
        363671875.000           0.147468191556E-03        300.471968053           0.127011322554E+15       0.127011016442E+15        11380019.2748           0.442404574667E-04       0.103227734089E-03        0.00000000000           -1384285697.64           0.423766021504E+14
        364453125.000           0.146466587333E-03        292.829460439           0.125841223704E+15       0.125840930979E+15        11353718.3879           0.439399761999E-04       0.102526611133E-03        0.00000000000           -1378357286.04           0.419862139691E+14
        365234375.000           0.145481830897E-03        285.296999807           0.124694122825E+15       0.124693843084E+15        11327755.7970           0.436445492691E-04       0.101837281628E-03        0.00000000000           -1372466877.03           0.416034985337E+14
        366015625.000           0.144513764623E-03        277.873987468           0.123569668793E+15       0.123569401642E+15        11302131.3395           0.433541293868E-04       0.101159635236E-03        0.00000000000           -1366614146.48           0.412283387119E+14
        366796875.000           0.143562228909E-03        270.559820107           0.122467513467E+15       0.122467258516E+15        11276844.7592           0.430686686726E-04       0.100493560236E-03        0.00000000000           -1360798773.73           0.408606183657E+14
        367578125.000           0.142627062273E-03        263.353888602           0.121387311685E+15       0.121387068550E+15        11251895.7054           0.427881186818E-04       0.998389435910E-04        0.00000000000           -1355020441.51           0.405002223496E+14
        368359375.000           0.141708101451E-03        256.255576939           0.120328721259E+15       0.120328489562E+15        11227283.7325           0.425124304352E-04       0.991956710155E-04        0.00000000000           -1349278835.93           0.401470365108E+14
        369140625.000           0.140805181493E-03        249.264261207           0.119291402984E+15       0.119291182350E+15        11203008.2996           0.422415544478E-04       0.985636270449E-04        0.00000000000           -1343573646.39           0.398009476894E+14
        369921875.000           0.139918135859E-03        242.379308682           0.118275020633E+15       0.118274810697E+15        11179068.7703           0.419754407578E-04       0.979426951015E-04        0.00000000000           -1337904565.60           0.394618437198E+14
        370703125.000           0.139046796516E-03        235.600077008           0.117279240970E+15       0.117279041370E+15        11155464.4127           0.417140389549E-04       0.973327575614E-04        0.00000000000           -1332271289.47           0.391296134321E+14
        371484375.000           0.138190994029E-03        228.925913444           0.116303733752E+15       0.116303544134E+15        11132194.3993           0.414572982087E-04       0.967336958203E-04        0.00000000000           -1326673517.14           0.388041466550E+14
        372265625.000           0.137350557658E-03        222.356154215           0.115348171741E+15       0.115347991755E+15        11109257.8076           0.412051672974E-04       0.961453903607E-04        0.00000000000           -1321110950.86           0.384853342185E+14
        373046875.000           0.136525315454E-03        215.890123933           0.114412230711E+15       0.114412060016E+15        11086653.6202           0.409575946363E-04       0.955677208180E-04        0.00000000000           -1315583296.04           0.381730679572E+14
        373828125.000           0.135715094352E-03        209.527135099           0.113495589464E+15       0.113495427722E+15        11064380.7254           0.407145283056E-04       0.950005660464E-04        0.00000000000           -1310090261.14           0.378672407140E+14
        374609375.000           0.134919720262E-03        203.266487679           0.112597929835E+15       0.112597776717E+15        11042437.9178           0.404759160785E-04       0.944438041831E-04        0.00000000000           -1304631557.65           0.375677463447E+14
        375390625.000           0.134139018161E-03        197.107468758           0.111718936713E+15       0.111718791895E+15        11020823.8994           0.402417054484E-04       0.938973127130E-04        0.00000000000           -1299206900.08           0.372744797218E+14
        376171875.000           0.133372812192E-03        191.049352266           0.110858298046E+15       0.110858161212E+15        10999537.2804           0.400118436577E-04       0.933609685347E-04        0.00000000000           -1293816005.90           0.369873367394E+14
        376953125.000           0.132620925749E-03        185.091398769           0.110015704864E+15       0.110015575704E+15        10978576.5801           0.397862777246E-04       0.928346480241E-04        0.00000000000           -1288458595.47           0.367062143179E+14
        377734375.000           0.131883181569E-03        179.232855331           0.109190851289E+15       0.109190729497E+15        10957940.2285           0.395649544706E-04       0.923182270982E-04        0.00000000000           -1283134392.10           0.364310104092E+14
        378515625.000           0.131159401824E-03        173.472955431           0.108383434546E+15       0.108383319828E+15        10937626.5673           0.393478205473E-04       0.918115812771E-04        0.00000000000           -1277843121.89           0.361616240011E+14
        379296875.000           0.130449408210E-03        167.810918945           0.107593154988E+15       0.107593047052E+15        10917633.8517           0.391348224630E-04       0.913145857470E-04        0.00000000000           -1272584513.80           0.358979551229E+14
        380078125.000           0.129753022032E-03        162.245952191           0.106819716101E+15       0.106819614663E+15        10897960.2516           0.389259066095E-04       0.908271154221E-04        0.00000000000           -1267358299.55           0.356399048499E+14
        380859375.000           0.129070064295E-03        156.777248015           0.106062824522E+15       0.106062729306E+15        10878603.8537           0.387210192886E-04       0.903490450067E-04        0.00000000000           -1262164213.62           0.353873753088E+14
        381640625.000           0.128400355795E-03        151.403985944           0.105322190056E+15       0.105322100792E+15        10859562.6628           0.385201067385E-04       0.898802490565E-04        0.00000000000           -1257001993.20           0.351402696820E+14
        382421875.000           0.127743717196E-03        146.125332371           0.104597525688E+15       0.104597442112E+15        10840834.6044           0.383231151587E-04       0.894206020369E-04        0.00000000000           -1251871378.18           0.348984922129E+14
        383203125.000           0.127099969118E-03        140.940440791           0.103888547593E+15       0.103888469449E+15        10822417.5260           0.381299907353E-04       0.889699783823E-04        0.00000000000           -1246772111.06           0.346619482098E+14
        383984375.000           0.126468932219E-03        135.848452110           0.103194975156E+15       0.103194902194E+15        10804309.1994           0.379406796656E-04       0.885282525532E-04        0.00000000000           -1241703936.99           0.344305440508E+14
        384765625.000           0.125850427264E-03        130.848494718           0.102516530962E+15       0.102516462940E+15        10786507.3227           0.377551281793E-04       0.880952990849E-04        0.00000000000           -1236666603.70           0.342041871874E+14
        385546875.000           0.125244275173E-03        125.939684928           0.101852940775E+15       0.101852877455E+15        10769009.5213           0.375732825519E-04       0.876709926211E-04        0.00000000000           -1231659861.45           0.339827861489E+14
        386328125.000           0.124650297210E-03        121.121127803           0.101203933670E+15       0.101203874824E+15        10751813.3535           0.373950891629E-04       0.872552080467E-04        0.00000000000           -1226683463.06           0.337662505462E+14
        387109375.000           0.124068315002E-03        116.391917383           0.100569241980E+15       0.100569187384E+15        10734916.3113           0.372204945006E-04       0.868478205013E-04        0.00000000000           -1221737163.81           0.335544910739E+14
        387890625.000           0.123498150607E-03        111.751136997           0.999486012911E+14       0.999485507303E+14        10718315.8223           0.370494451820E-04       0.864487054247E-04        0.00000000000           -1216820721.46           0.333474195139E+14
        388671875.000           0.122939626586E-03        107.197859753           0.993417504560E+14       0.993417037201E+14        10702009.2525           0.368818879757E-04       0.860577386100E-04        0.00000000000           -1211933896.19           0.331449487379E+14
        389453125.000           0.122392566079E-03        102.731149043           0.987484315968E+14       0.987483884827E+14        10685993.9087           0.367177698236E-04       0.856747962550E-04        0.00000000000           -1207076450.59           0.329469927094E+14
        390234375.000           0.121856792873E-03        98.3500590678           0.981683901125E+14       0.981683504235E+14        10670267.0410           0.365570378619E-04       0.852997550112E-04        0.00000000000           -1202248149.62           0.327534664855E+14
        391015625.000           0.121332131473E-03        94.0536353772           0.976013746837E+14       0.976013382297E+14        10654825.8456           0.363996394418E-04       0.849324920308E-04        0.00000000000           -1197448760.60           0.325642862188E+14
        391796875.000           0.120818407166E-03        89.8409154354           0.970471372757E+14       0.970471038727E+14        10639667.4672           0.362455221498E-04       0.845728850162E-04        0.00000000000           -1192678053.15           0.323793691577E+14
        392578125.000           0.120315446091E-03        85.7109291954           0.965054331404E+14       0.965054026108E+14        10624789.0018           0.360946338274E-04       0.842208122640E-04        0.00000000000           -1187935799.19           0.321986336477E+14
        393359375.000           0.119823075298E-03        81.6626996851           0.959760208173E+14       0.959759929896E+14        10610187.4994           0.359469225893E-04       0.838761527085E-04        0.00000000000           -1183221772.89           0.320219991309E+14
        394140625.000           0.119341122807E-03        77.6952435985           0.954586621325E+14       0.954586368414E+14        10595859.9664           0.358023368421E-04       0.835387859650E-04        0.00000000000           -1178535750.67           0.318493861463E+14
        394921875.000           0.118869417673E-03        73.8075719123           0.949531221970E+14       0.949530992829E+14        10581803.3686           0.356608253020E-04       0.832085923714E-04        0.00000000000           -1173877511.15           0.316807163288E+14
        395703125.000           0.118407790038E-03        69.9986905056           0.944591694028E+14       0.944591487124E+14        10568014.6338           0.355223370114E-04       0.828854530266E-04        0.00000000000           -1169246835.14           0.315159124080E+14
        396484375.000           0.117956071185E-03        66.2676007079           0.939765754191E+14       0.939765568046E+14        10554490.6542           0.353868213556E-04       0.825692498298E-04        0.00000000000           -1164643505.62           0.313548982067E+14
        397265625.000           0.117514093594E-03        62.6132998850           0.935051151859E+14       0.935050985052E+14        10541228.2893           0.352542280781E-04       0.822598655155E-04        0.00000000000           -1160067307.66           0.311975986390E+14
        398046875.000           0.117081690987E-03        59.0347822513           0.930445669059E+14       0.930445520227E+14        10528224.3687           0.351245072960E-04       0.819571836907E-04        0.00000000000           -1155518028.48           0.310439397077E+14
        398828125.000           0.116658698380E-03        55.5310395345           0.925947120360E+14       0.925946988193E+14        10515475.6942           0.349976095140E-04       0.816610888659E-04        0.00000000000           -1150995457.37           0.308938485008E+14
        399609375.000           0.116244952130E-03        52.1010609796           0.921553352785E+14       0.921553236026E+14        10502979.0428           0.348734856391E-04       0.813714664912E-04        0.00000000000           -1146499385.66           0.307472531893E+14
        400390625.000           0.115840289976E-03        48.7438332394           0.917262245721E+14       0.917262143168E+14        10490731.1693           0.347520869929E-04       0.810882029835E-04        0.00000000000           -1142029606.73           0.306040830238E+14
        401171875.000           0.115444551089E-03        45.4583411098           0.913071710814E+14       0.913071621314E+14        10478728.8087           0.346333653267E-04       0.808111857623E-04        0.00000000000           -1137585915.98           0.304642683310E+14
        401953125.000           0.115057576102E-03        42.2435686466           0.908979691826E+14       0.908979614277E+14        10466968.6789           0.345172728305E-04       0.805403032712E-04        0.00000000000           -1133168110.77           0.303277405091E+14
        402734375.000           0.114679207157E-03        39.0984995714           0.904984164503E+14       0.904984097852E+14        10455447.4830           0.344037621470E-04       0.802754450097E-04        0.00000000000           -1128775990.44           0.301944320232E+14
        403515625.000           0.114309287940E-03        36.0221172110           0.901083136441E+14       0.901083079683E+14        10444161.9119           0.342927863820E-04       0.800165015580E-04        0.00000000000           -1124409356.27           0.300642764010E+14
        404296875.000           0.113947663719E-03        33.0134049621           0.897274646946E+14       0.897274599122E+14        10433108.6468           0.341842991157E-04       0.797633646033E-04        0.00000000000           -1120068011.46           0.299372082280E+14
        405078125.000           0.113594181366E-03        30.0713472774           0.893556766857E+14       0.893556727054E+14        10422284.3614           0.340782544097E-04       0.795159269559E-04        0.00000000000           -1115751761.09           0.298131631417E+14
        405859375.000           0.113248689398E-03        27.1949305563           0.889927598362E+14       0.889927565710E+14        10411685.7243           0.339746068195E-04       0.792740825789E-04        0.00000000000           -1111460412.14           0.296920778253E+14
        406640625.000           0.112911038005E-03        24.3831438616           0.886385274801E+14       0.886385248474E+14        10401309.4013           0.338733114014E-04       0.790377266032E-04        0.00000000000           -1107193773.42           0.295738900013E+14
        407421875.000           0.112581079063E-03        21.6349797261           0.882927960449E+14       0.882927939661E+14        10391152.0572           0.337743237189E-04       0.788067553441E-04        0.00000000000           -1102951655.58           0.294585384243E+14
        408203125.000           0.112258666164E-03        18.9494352688           0.879553850284E+14       0.879553834291E+14        10381210.3585           0.336775998493E-04       0.785810663151E-04        0.00000000000           -1098733871.09           0.293459628730E+14
        408984375.000           0.111943654628E-03        16.3255121786           0.876261169714E+14       0.876261157809E+14        10371480.9746           0.335830963883E-04       0.783605582393E-04        0.00000000000           -1094540234.18           0.292361041414E+14
        409765625.000           0.111635901545E-03        13.7622231603           0.873048174462E+14       0.873048165979E+14        10361960.5809           0.334907704636E-04       0.781451310818E-04        0.00000000000           -1090370560.89           0.291289040349E+14
        410546875.000           0.111335265766E-03        11.2585320381           0.869913149812E+14       0.869913144120E+14        10352645.8584           0.334005797297E-04       0.779346860360E-04        0.00000000000           -1086224668.98           0.290243053448E+14
        411328125.000           0.111041608519E-03        8.81364607775           0.866854417039E+14       0.866854413541E+14        10343533.5163           0.333124825558E-04       0.777291259635E-04        0.00000000000           -1082102377.93           0.289222520634E+14
        412109375.000           0.110754787697E-03        6.42561196927           0.863870274359E+14       0.863870272495E+14        10334620.1177           0.332264363091E-04       0.775283513879E-04        0.00000000000           -1078003508.97           0.288226874135E+14
        412890625.000           0.110474665401E-03        4.11416138186           0.860959074693E+14       0.860959073927E+14        10325902.3135           0.331423996204E-04       0.773322657808E-04        0.00000000000           -1073927884.99           0.287255564425E+14
        413671875.000           0.110201176235E-03        1.74087908848           0.858119935432E+14       0.858119935295E+14        10317378.9794           0.330603528705E-04       0.771408233644E-04        0.00000000000           -1069875330.54           0.286308297057E+14
        414453125.000           0.109934074505E-03      -0.317216107471           0.855350051306E+14       0.855350051301E+14        10309043.1483           0.329802223514E-04       0.769538521533E-04        0.00000000000           -1065845671.86           0.285384136074E+14
        415234375.000           0.109673213108E-03       -2.57886921592           0.852647852791E+14       0.852647852488E+14        10300891.4819           0.329019639323E-04       0.767712491754E-04        0.00000000000           -1061838736.79           0.284482557808E+14
        416015625.000           0.109418597511E-03       -4.67400833172           0.850013070067E+14       0.850013069069E+14        10292924.5096           0.328255792532E-04       0.765930182574E-04        0.00000000000           -1057854354.80           0.283603472286E+14
        416796875.000           0.109170029015E-03       -6.73574648850           0.847443532171E+14       0.847443530094E+14        10285136.9637           0.327510087046E-04       0.764190203108E-04        0.00000000000           -1053892356.95           0.282746155171E+14
        417578125.000           0.108927384360E-03       -8.74555535628           0.844937791541E+14       0.844937788030E+14        10277525.6956           0.326782153080E-04       0.762491690520E-04        0.00000000000           -1049952575.89           0.281910123508E+14
        418359375.000           0.108690544917E-03       -10.7052920512           0.842494460362E+14       0.842494455090E+14        10270087.6794           0.326071634750E-04       0.760833814416E-04        0.00000000000           -1046034845.81           0.281094914274E+14
        419140625.000           0.108459389056E-03       -12.6156734205           0.840112127430E+14       0.840112120093E+14        10262819.7611           0.325378167167E-04       0.759215723391E-04        0.00000000000           -1042139002.47           0.280300056639E+14
        419921875.000           0.108233797366E-03       -14.4776449365           0.837789413804E+14       0.837789404122E+14        10255718.8301           0.324701392098E-04       0.757636581562E-04        0.00000000000           -1038264883.14           0.279525090539E+14
        420703125.000           0.108013652186E-03       -16.2920913273           0.835524966255E+14       0.835524953968E+14        10248781.8003           0.324040956558E-04       0.756095565302E-04        0.00000000000           -1034412326.60           0.278769564485E+14
        421484375.000           0.107798837780E-03       -18.0598940932           0.833317457445E+14       0.833317442317E+14        10242005.6137           0.323396513340E-04       0.754591864460E-04        0.00000000000           -1030581173.12           0.278033035630E+14
        422265625.000           0.107589240291E-03       -19.7819253868           0.831165585471E+14       0.831165567285E+14        10235387.2401           0.322767720874E-04       0.753124682038E-04        0.00000000000           -1026771264.47           0.277315069609E+14
        423046875.000           0.107384747674E-03       -21.4590482999           0.829068073565E+14       0.829068052124E+14        10228923.6790           0.322154243022E-04       0.751693233718E-04        0.00000000000           -1022982443.84           0.276615240447E+14
        423828125.000           0.107185249689E-03       -23.0921160716           0.827023669773E+14       0.827023644898E+14        10222611.9596           0.321555749068E-04       0.750296747824E-04        0.00000000000           -1019214555.91           0.275933130442E+14
        424609375.000           0.106990637919E-03       -24.6819716430           0.825031146607E+14       0.825031118137E+14        10216449.1424           0.320971913758E-04       0.748934465436E-04        0.00000000000           -1015467446.74           0.275268330058E+14
        425390625.000           0.106800805756E-03       -26.2294473017           0.823089300703E+14       0.823089268495E+14        10210432.3191           0.320402417268E-04       0.747605640293E-04        0.00000000000           -1011740963.84           0.274620437809E+14
        426171875.000           0.106615648381E-03       -27.7353641840           0.821196952470E+14       0.821196916394E+14        10204558.6139           0.319846945144E-04       0.746309538670E-04        0.00000000000           -1008034956.10           0.273989060136E+14
        426953125.000           0.106435062757E-03       -29.2005317736           0.819352945733E+14       0.819352905677E+14        10198825.1837           0.319305188272E-04       0.745045439301E-04        0.00000000000           -1004349273.78           0.273373811295E+14
        427734375.000           0.106258947614E-03       -30.6257479688           0.817556147369E+14       0.817556103234E+14        10193229.2189           0.318776842841E-04       0.743812633296E-04        0.00000000000           -1000683768.54           0.272774313232E+14
        428515625.000           0.106087203430E-03       -32.0117995712           0.815805446928E+14       0.815805398631E+14        10187767.9434           0.318261610291E-04       0.742610424013E-04        0.00000000000           -997038293.362           0.272190195459E+14
        429296875.000           0.105919732423E-03       -33.3594622541           0.814099756289E+14       0.814099703756E+14        10182438.6155           0.317759197270E-04       0.741438126963E-04        0.00000000000           -993412702.570           0.271621094934E+14
        430078125.000           0.105756438529E-03       -34.6694999890           0.812438009306E+14       0.812437952479E+14        10177238.5279           0.317269315588E-04       0.740295069705E-04        0.00000000000           -989806851.815           0.271066655951E+14
        430859375.000           0.105597227391E-03       -35.9426649941           0.810819161461E+14       0.810819100291E+14        10172165.0082           0.316791682172E-04       0.739180591736E-04        0.00000000000           -986220598.053           0.270526530017E+14
        431640625.000           0.105442006337E-03       -37.1796983907           0.809242189489E+14       0.809242123940E+14        10167215.4194           0.316326019011E-04       0.738094044359E-04        0.00000000000           -982653799.535           0.270000375729E+14
        432421875.000           0.105290684367E-03       -38.3813306152           0.807706091035E+14       0.807706021079E+14        10162387.1596           0.315872053100E-04       0.737034790567E-04        0.00000000000           -979106315.789           0.269487858661E+14
        433203125.000           0.105143172133E-03       -39.5482812576           0.806209884311E+14       0.806209809933E+14        10157677.6627           0.315429516398E-04       0.736002204929E-04        0.00000000000           -975578007.610           0.268988651252E+14
        433984375.000           0.104999381924E-03       -40.6812588684           0.804752607769E+14       0.804752528961E+14        10153084.3984           0.314998145772E-04       0.734995673469E-04        0.00000000000           -972068737.044           0.268502432689E+14
        434765625.000           0.104859227649E-03       -41.7809609777           0.803333319756E+14       0.803333236519E+14        10148604.8726           0.314577682946E-04       0.734014593541E-04        0.00000000000           -968578367.377           0.268028888798E+14
        435546875.000           0.104722624814E-03       -42.8480741268           0.801951098177E+14       0.801951010518E+14        10144236.6271           0.314167874443E-04       0.733058373701E-04        0.00000000000           -965106763.118           0.267567711932E+14
        436328125.000           0.104589490511E-03       -43.8832738448           0.800605040158E+14       0.800604948096E+14        10139977.2399           0.313768471533E-04       0.732126433577E-04        0.00000000000           -961653789.989           0.267118600855E+14
        437109375.000           0.104459743390E-03       -44.8872246447           0.799294261717E+14       0.799294165275E+14        10135824.3253           0.313379230171E-04       0.731218203732E-04        0.00000000000           -958219314.910           0.266681260634E+14
        437890625.000           0.104333303647E-03       -45.8605800407           0.798017897429E+14       0.798017796637E+14        10131775.5340           0.312999910942E-04       0.730333125531E-04        0.00000000000           -954803205.989           0.266255402529E+14
        438671875.000           0.104210093000E-03       -46.8039825683           0.796775100093E+14       0.796774994987E+14        10127828.5526           0.312630279001E-04       0.729470651003E-04        0.00000000000           -951405332.506           0.265840743877E+14
        439453125.000           0.104090034671E-03       -47.7180638131           0.795565040407E+14       0.795564931030E+14        10123981.1041           0.312270104012E-04       0.728630242694E-04        0.00000000000           -948025564.901           0.265437007990E+14
        440234375.000           0.103973053362E-03       -48.6034444477           0.794386906644E+14       0.794386793042E+14        10120230.9475           0.311919160086E-04       0.727811373533E-04        0.00000000000           -944663774.764           0.265043924042E+14
        441015625.000           0.103859075240E-03       -49.4607342775           0.793239904322E+14       0.793239786549E+14        10116575.8777           0.311577225720E-04       0.727013526681E-04        0.00000000000           -941319834.822           0.264661226960E+14
        441796875.000           0.103748027912E-03       -50.2905322933           0.792123255892E+14       0.792123134003E+14        10113013.7255           0.311244083737E-04       0.726236195387E-04        0.00000000000           -937993618.925           0.264288657322E+14
        442578125.000           0.103639840406E-03       -51.0934267297           0.791036200410E+14       0.791036074467E+14        10109542.3573           0.310919521219E-04       0.725478882845E-04        0.00000000000           -934685002.036           0.263925961245E+14
        443359375.000           0.103534443149E-03       -51.8699951314           0.789977993231E+14       0.789977863299E+14        10106159.6749           0.310603329446E-04       0.724741102042E-04        0.00000000000           -931393860.217           0.263572890284E+14
        444140625.000           0.103431767944E-03       -52.6208044228           0.788947905692E+14       0.788947771838E+14        10102863.6153           0.310295303832E-04       0.724022375609E-04        0.00000000000           -928120070.622           0.263229201326E+14
        444921875.000           0.103331747954E-03       -53.3464109843           0.787945224802E+14       0.787945087098E+14        10099652.1507           0.309995243861E-04       0.723322235675E-04        0.00000000000           -924863511.481           0.262894656488E+14
        445703125.000           0.103234317674E-03       -54.0473607315           0.786969252941E+14       0.786969111461E+14        10096523.2878           0.309702953022E-04       0.722640223717E-04        0.00000000000           -921624062.090           0.262569023013E+14
        446484375.000           0.103139412915E-03       -54.7241891996           0.786019307551E+14       0.786019162372E+14        10093475.0679           0.309418238745E-04       0.721975890406E-04        0.00000000000           -918401602.801           0.262252073171E+14
        447265625.000           0.103046970780E-03       -55.3774216299           0.785094720842E+14       0.785094572043E+14        10090505.5663           0.309140912340E-04       0.721328795460E-04        0.00000000000           -915196015.010           0.261943584160E+14
        448046875.000           0.102956929642E-03       -56.0075730608           0.784194839493E+14       0.784194687156E+14        10087612.8923           0.308870788926E-04       0.720698507494E-04        0.00000000000           -912007181.145           0.261643338002E+14
        448828125.000           0.102869229124E-03       -56.6151484208           0.783319024363E+14       0.783318868570E+14        10084795.1887           0.308607687372E-04       0.720084603868E-04        0.00000000000           -908834984.657           0.261351121454E+14
        449609375.000           0.102783810077E-03       -57.2006426243           0.782466650198E+14       0.782466491033E+14        10082050.6315           0.308351430230E-04       0.719486670536E-04        0.00000000000           -905679310.009           0.261066725903E+14
        450390625.000           0.102700614557E-03       -57.7645406699           0.781637105345E+14       0.781636942895E+14        10079377.4294           0.308101843671E-04       0.718904301900E-04        0.00000000000           -902540042.665           0.260789947275E+14
        451171875.000           0.102619585808E-03       -58.3073177408           0.780829791476E+14       0.780829625829E+14        10076773.8236           0.307858757424E-04       0.718337100656E-04        0.00000000000           -899417069.080           0.260520585944E+14
        451953125.000           0.102540668236E-03       -58.8294393070           0.780044123305E+14       0.780043954547E+14        10074238.0875           0.307622004707E-04       0.717784677650E-04        0.00000000000           -896310276.689           0.260258446630E+14
        452734375.000           0.102463807389E-03       -59.3313612294           0.779279528312E+14       0.779279356533E+14        10071768.5261           0.307391422167E-04       0.717246651723E-04        0.00000000000           -893219553.898           0.260003338318E+14
        453515625.000           0.102388949939E-03       -59.8135298655           0.778535446475E+14       0.778535271766E+14        10069363.4755           0.307166849816E-04       0.716722649570E-04        0.00000000000           -890144790.072           0.259755074159E+14
        454296875.000           0.102316043655E-03       -60.2763821764           0.777811330003E+14       0.777811152453E+14        10067021.3030           0.306948130966E-04       0.716212305587E-04        0.00000000000           -887085875.530           0.259513471386E+14
        455078125.000           0.102245037390E-03       -60.7203458348           0.777106643068E+14       0.777106462767E+14        10064740.4061           0.306735112170E-04       0.715715261730E-04        0.00000000000           -884042701.527           0.259278351223E+14
        455859375.000           0.102175881052E-03       -61.1458393348           0.776420861548E+14       0.776420678588E+14        10062519.2125           0.306527643157E-04       0.715231167367E-04        0.00000000000           -881015160.251           0.259049538801E+14
        456640625.000           0.102108525590E-03       -61.5532721016           0.775753472771E+14       0.775753287243E+14        10060356.1793           0.306325576771E-04       0.714759679131E-04        0.00000000000           -878003144.814           0.258826863069E+14
        457421875.000           0.102042922969E-03       -61.9430446025           0.775103975258E+14       0.775103787252E+14        10058249.7930           0.306128768907E-04       0.714300460784E-04        0.00000000000           -875006549.235           0.258610156712E+14
        458203125.000           0.101979026152E-03       -62.3155484584           0.774471878478E+14       0.774471688085E+14        10056198.5685           0.305937078457E-04       0.713853183066E-04        0.00000000000           -872025268.440           0.258399256066E+14
        458984375.000           0.101916789080E-03       -62.6711665555           0.773856702600E+14       0.773856509909E+14        10054201.0493           0.305750367240E-04       0.713417523560E-04        0.00000000000           -869059198.247           0.258194001039E+14
        459765625.000           0.101856166650E-03       -63.0102731575           0.773257978250E+14       0.773257783353E+14        10052255.8063           0.305568499950E-04       0.712993166551E-04        0.00000000000           -866108235.358           0.257994235026E+14
        460546875.000           0.101797114698E-03       -63.3332340176           0.772675246275E+14       0.772675049260E+14        10050361.4382           0.305391344093E-04       0.712579802883E-04        0.00000000000           -863172277.350           0.257799804835E+14
        461328125.000           0.101739589975E-03       -63.6404064909           0.772108057506E+14       0.772107858463E+14        10048516.5702           0.305218769925E-04       0.712177129825E-04        0.00000000000           -860251222.668           0.257610560601E+14
        462109375.000           0.101683550134E-03       -63.9321396464           0.771555972527E+14       0.771555771545E+14        10046719.8541           0.305050650402E-04       0.711784850937E-04        0.00000000000           -857344970.614           0.257426355717E+14
        462890625.000           0.101628953704E-03       -64.2087743788           0.771018561448E+14       0.771018358614E+14        10044969.9677           0.304886861113E-04       0.711402675930E-04        0.00000000000           -854453421.339           0.257247046751E+14
        463671875.000           0.101575760077E-03       -64.4706435208           0.770495403680E+14       0.770495199081E+14        10043265.6141           0.304727280232E-04       0.711030320540E-04        0.00000000000           -851576475.835           0.257072493376E+14
        464453125.000           0.101523929484E-03       -64.7180719526           0.769986087714E+14       0.769985881436E+14        10041605.5215           0.304571788452E-04       0.710667506388E-04        0.00000000000           -848714035.924           0.256902558294E+14
        465234375.000           0.101473422976E-03       -64.9513767119           0.769490210901E+14       0.769490003030E+14        10039988.4429           0.304420268929E-04       0.710313960834E-04        0.00000000000           -845866004.254           0.256737107163E+14
        466015625.000           0.101424202408E-03       -65.1708671043           0.769007379244E+14       0.769007169864E+14        10038413.1548           0.304272607224E-04       0.709969416857E-04        0.00000000000           -843032284.288           0.256576008528E+14
        466796875.000           0.101376230427E-03       -65.3768448179           0.768537207181E+14       0.768536996375E+14        10036878.4580           0.304128691280E-04       0.709633612987E-04        0.00000000000           -840212780.295           0.256419133748E+14
        467578125.000           0.101329470458E-03       -65.5696040334           0.768079317382E+14       0.768079105234E+14        10035383.1759           0.303988411375E-04       0.709306293208E-04        0.00000000000           -837407397.344           0.256266356929E+14
        468359375.000           0.101283886668E-03       -65.7494315171           0.767633340542E+14       0.767633127133E+14        10033926.1547           0.303851660004E-04       0.708987206676E-04        0.00000000000           -834616041.294           0.256117554854E+14
        469140625.000           0.101239443911E-03       -65.9166067086           0.767198915183E+14       0.767198700593E+14        10032506.2631           0.303718331734E-04       0.708676107380E-04        0.00000000000           -831838618.790           0.255972606916E+14
        469921875.000           0.101196107743E-03       -66.0714018438           0.766775687455E+14       0.766775471763E+14        10031122.3911           0.303588323228E-04       0.708372754198E-04        0.00000000000           -829075037.248           0.255831395056E+14
        470703125.000           0.101153844490E-03       -66.2140821165           0.766363310939E+14       0.766363094225E+14        10029773.4502           0.303461533469E-04       0.708076911427E-04        0.00000000000           -826325204.856           0.255693803692E+14
        471484375.000           0.101112621262E-03       -66.3449057952           0.765961446461E+14       0.765961228800E+14        10028458.3728           0.303337863786E-04       0.707788348834E-04        0.00000000000           -823589030.559           0.255559719660E+14
        472265625.000           0.101072405791E-03       -66.4641242322           0.765569761898E+14       0.765569543367E+14        10027176.1113           0.303217217372E-04       0.707506840536E-04        0.00000000000           -820866424.057           0.255429032150E+14
        473046875.000           0.101033166263E-03       -66.5719818734           0.765187931998E+14       0.765187712672E+14        10025925.6383           0.303099498789E-04       0.707232163840E-04        0.00000000000           -818157295.792           0.255301632642E+14
        473828125.000           0.100994871406E-03       -66.6687164225           0.764815638198E+14       0.764815418151E+14        10024705.9458           0.302984614218E-04       0.706964099841E-04        0.00000000000           -815461556.946           0.255177414848E+14
