# 1-d slice in x-direction, file: hse_adjust_plt01569
# time =        1.00000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        354296875.000           0.990650074145E-04       -11031.7584259           0.813456940324E+14       0.807314524493E+14        10161296.1461           0.297195022243E-04       0.693455051901E-04        0.00000000000           -1458513722.82           0.269342405665E+14
        355078125.000           0.991134774427E-04       -10840.3318934           0.813164725213E+14       0.807236530653E+14        10161049.4542           0.297340432328E-04       0.693794342099E-04        0.00000000000           -1452102681.25           0.269316518168E+14
        355859375.000           0.991605933223E-04       -10649.2630514           0.812873612600E+14       0.807155272293E+14        10160792.4946           0.297481779967E-04       0.694124153256E-04        0.00000000000           -1445733817.52           0.269289539006E+14
        356640625.000           0.992063283014E-04       -10458.7562529           0.812586188328E+14       0.807073153816E+14        10160532.8381           0.297618984904E-04       0.694444298110E-04        0.00000000000           -1439406762.45           0.269262269760E+14
        357421875.000           0.992507617715E-04       -10269.0399263           0.812305619142E+14       0.806993157095E+14        10160279.8741           0.297752285314E-04       0.694755332400E-04        0.00000000000           -1433121150.91           0.269235704797E+14
        358203125.000           0.992939611340E-04       -10080.2809691           0.812034089125E+14       0.806917359806E+14        10160040.1472           0.297881883402E-04       0.695057727938E-04        0.00000000000           -1426876621.73           0.269210536991E+14
        358984375.000           0.993358737938E-04       -9892.50733915           0.811771387216E+14       0.806845588624E+14        10159813.1152           0.298007621381E-04       0.695351116557E-04        0.00000000000           -1420672817.67           0.269186708429E+14
        359765625.000           0.993762770038E-04       -9705.57296099           0.811514241542E+14       0.806774773062E+14        10159589.1129           0.298128831011E-04       0.695633939027E-04        0.00000000000           -1414509385.38           0.269163194856E+14
        360546875.000           0.994148374385E-04       -9519.19479137           0.811256886626E+14       0.806699464826E+14        10159350.9835           0.298244512315E-04       0.695903862069E-04        0.00000000000           -1408385975.32           0.269138178973E+14
        361328125.000           0.994512774366E-04       -9333.06212760           0.810992899786E+14       0.806613566965E+14        10159079.5201           0.298353832310E-04       0.696158942056E-04        0.00000000000           -1402302241.72           0.269109627347E+14
        362109375.000           0.994855924162E-04       -9146.97895303           0.810717695568E+14       0.806512703572E+14        10158760.9261           0.298456777249E-04       0.696399146913E-04        0.00000000000           -1396257842.54           0.269076081008E+14
        362890625.000           0.995182645108E-04       -8960.97569622           0.810430567119E+14       0.806396177762E+14        10158392.9810           0.298554793532E-04       0.696627851575E-04        0.00000000000           -1390252439.42           0.269037308763E+14
        363671875.000           0.995503610730E-04       -8775.32732550           0.810135197569E+14       0.806267488359E+14        10157986.6720           0.298651083219E-04       0.696852527511E-04        0.00000000000           -1384285697.64           0.268994479704E+14
        364453125.000           0.995834611869E-04       -8590.46293797           0.809838314732E+14       0.806133078309E+14        10157562.2590           0.298750383561E-04       0.697084228308E-04        0.00000000000           -1378357286.04           0.268949745737E+14
        365234375.000           0.996195274922E-04       -8406.82216336           0.809547217508E+14       0.805999988332E+14        10157141.8870           0.298858582477E-04       0.697336692445E-04        0.00000000000           -1372466877.03           0.268905458992E+14
        366015625.000           0.996605830591E-04       -8224.71509474           0.809267439907E+14       0.805873623801E+14        10156742.5545           0.298981749177E-04       0.697624081413E-04        0.00000000000           -1366614146.48           0.268863426507E+14
        366796875.000           0.997076522095E-04       -8044.19246159           0.809001534975E+14       0.805756596852E+14        10156372.4825           0.299122956629E-04       0.697953565467E-04        0.00000000000           -1360798773.73           0.268824521642E+14
        367578125.000           0.997593056192E-04       -7864.96982411           0.808749268626E+14       0.805648918741E+14        10156031.7487           0.299277916858E-04       0.698315139335E-04        0.00000000000           -1355020441.51           0.268788744725E+14
        368359375.000           0.998126365741E-04       -7686.59938774           0.808508843068E+14       0.805549107098E+14        10155715.7526           0.299437909722E-04       0.698688456019E-04        0.00000000000           -1349278835.93           0.268755594559E+14
        369140625.000           0.998689389870E-04       -7508.98429109           0.808278364077E+14       0.805455422047E+14        10155418.9841           0.299606816961E-04       0.699082572909E-04        0.00000000000           -1343573646.39           0.268724494157E+14
        369921875.000           0.999363380742E-04       -7332.57501345           0.808056732765E+14       0.805366687414E+14        10155137.5529           0.299809014223E-04       0.699554366520E-04        0.00000000000           -1337904565.60           0.268695070841E+14
        370703125.000           0.100015271074E-03       -7157.27045696           0.807843486278E+14       0.805282551340E+14        10154870.3430           0.300045813223E-04       0.700106897520E-04        0.00000000000           -1332271289.47           0.268667208347E+14
        371484375.000           0.100079680266E-03       -6981.14468678           0.807638068292E+14       0.805203189354E+14        10154618.5046           0.300239040799E-04       0.700557761864E-04        0.00000000000           -1326673517.13           0.268640902767E+14
        372265625.000           0.100099575634E-03       -6802.18114824           0.807439463670E+14       0.805128281625E+14        10154381.7147           0.300298726902E-04       0.700697029439E-04        0.00000000000           -1321110950.86           0.268615975618E+14
        373046875.000           0.100099115009E-03       -6622.11087567           0.807246756264E+14       0.805056309703E+14        10154154.6351           0.300297345027E-04       0.700693805062E-04        0.00000000000           -1315583296.04           0.268591978519E+14
        373828125.000           0.100070484633E-03       -6440.41794941           0.807057726540E+14       0.804985238158E+14        10153931.0227           0.300211453899E-04       0.700493392431E-04        0.00000000000           -1310090261.13           0.268568214127E+14
        374609375.000           0.100029892094E-03       -6258.13748553           0.806870220914E+14       0.804912591851E+14        10153702.6983           0.300089676283E-04       0.700209244660E-04        0.00000000000           -1304631557.65           0.268543896043E+14
        375390625.000           0.999859167573E-04       -6075.79989673           0.806683224163E+14       0.804837196964E+14        10153465.7608           0.299957750272E-04       0.699901417301E-04        0.00000000000           -1299206900.08           0.268518653463E+14
        376171875.000           0.999326097920E-04       -5893.13797940           0.806497664451E+14       0.804760039700E+14        10153223.4568           0.299797829376E-04       0.699528268544E-04        0.00000000000           -1293816005.89           0.268492800946E+14
        376953125.000           0.998741129573E-04       -5710.64143645           0.806317158872E+14       0.804684532326E+14        10152986.4612           0.299622338872E-04       0.699118790701E-04        0.00000000000           -1288458595.47           0.268467486090E+14
        377734375.000           0.998116513851E-04       -5528.71735269           0.806147288261E+14       0.804616068451E+14        10152771.7733           0.299434954155E-04       0.698681559696E-04        0.00000000000           -1283134392.09           0.268444510101E+14
        378515625.000           0.997478961416E-04       -5347.86604633           0.805994157184E+14       0.804560559466E+14        10152597.9977           0.299243688425E-04       0.698235272991E-04        0.00000000000           -1277843121.89           0.268425850278E+14
        379296875.000           0.996852409571E-04       -5168.46998587           0.805862441469E+14       0.804522570003E+14        10152479.4963           0.299055722871E-04       0.697796686700E-04        0.00000000000           -1272584513.79           0.268413034237E+14
        380078125.000           0.996258479410E-04       -4990.68857583           0.805752989291E+14       0.804502963671E+14        10152418.9523           0.298877543823E-04       0.697380935587E-04        0.00000000000           -1267358299.54           0.268406355087E+14
        380859375.000           0.995712488013E-04       -4814.32778922           0.805661564637E+14       0.804497686894E+14        10152403.5368           0.298713746404E-04       0.696998741609E-04        0.00000000000           -1262164213.62           0.268404465000E+14
        381640625.000           0.995225711568E-04       -4638.92828788           0.805579416294E+14       0.804498271816E+14        10152406.4918           0.298567713470E-04       0.696657998097E-04        0.00000000000           -1257001993.20           0.268404543431E+14
        382421875.000           0.994794305355E-04       -4463.85305304           0.805495124998E+14       0.804493612224E+14        10152392.7637           0.298438291607E-04       0.696356013749E-04        0.00000000000           -1251871378.18           0.268402886565E+14
        383203125.000           0.994417439909E-04       -4288.74532155           0.805404144028E+14       0.804479314289E+14        10152348.4828           0.298325231973E-04       0.696092207936E-04        0.00000000000           -1246772111.06           0.268398029270E+14
        383984375.000           0.994105605628E-04       -4113.93801996           0.805312446702E+14       0.804461204845E+14        10152292.0199           0.298231681688E-04       0.695873923939E-04        0.00000000000           -1241703936.99           0.268391916765E+14
        384765625.000           0.993872039883E-04       -3940.38950106           0.805237781195E+14       0.804456661051E+14        10152278.2065           0.298161611965E-04       0.695710427918E-04        0.00000000000           -1236666603.70           0.268390345892E+14
        385546875.000           0.993745739564E-04       -3769.25816728           0.805199559177E+14       0.804484723049E+14        10152367.0880           0.298123721869E-04       0.695622017695E-04        0.00000000000           -1231659861.45           0.268399671717E+14
        386328125.000           0.993731730097E-04       -3600.51680113           0.805199185699E+14       0.804546911003E+14        10152563.4439           0.298119519029E-04       0.695612211068E-04        0.00000000000           -1226683463.06           0.268420402275E+14
        387109375.000           0.993883884510E-04       -3432.15836954           0.805197815418E+14       0.804605205393E+14        10152747.1193           0.298165165353E-04       0.695718719157E-04        0.00000000000           -1221737163.81           0.268439874488E+14
        387890625.000           0.994208807546E-04       -3260.70105996           0.805131178895E+14       0.804596473744E+14        10152718.8163           0.298262642264E-04       0.695946165282E-04        0.00000000000           -1216820721.46           0.268437041115E+14
        388671875.000           0.994568788583E-04       -3082.91932947           0.804952209935E+14       0.804474395243E+14        10152332.6085           0.298370636575E-04       0.696198152008E-04        0.00000000000           -1211933896.18           0.268396425472E+14
        389453125.000           0.994985768260E-04       -2900.78341695           0.804692575353E+14       0.804269727876E+14        10151685.4483           0.298495730478E-04       0.696490037782E-04        0.00000000000           -1207076450.59           0.268328287738E+14
        390234375.000           0.995567582063E-04       -2723.38267787           0.804521097263E+14       0.804148605564E+14        10151301.6372           0.298670274619E-04       0.696897307444E-04        0.00000000000           -1202248149.62           0.268288044003E+14
        391015625.000           0.996490975704E-04       -2563.84914997           0.804656847730E+14       0.804327024248E+14        10151862.9389           0.298947292711E-04       0.697543682993E-04        0.00000000000           -1197448760.60           0.268347751259E+14
        391796875.000           0.997877103509E-04       -2431.27289743           0.805277919655E+14       0.804981736493E+14        10153926.4098           0.299363131053E-04       0.698513972456E-04        0.00000000000           -1192678053.15           0.268566369230E+14
        392578125.000           0.999543299288E-04       -2316.90966796           0.806225813040E+14       0.805957286884E+14        10156999.6478           0.299862989786E-04       0.699680309501E-04        0.00000000000           -1187935799.18           0.268892024290E+14
        393359375.000           0.100091332899E-03       -2186.00672220           0.806892780486E+14       0.806654067241E+14        10159192.5707           0.300273998696E-04       0.700639330292E-04        0.00000000000           -1183221772.88           0.269124664495E+14
        394140625.000           0.100109163893E-03       -1987.39511461           0.806370488881E+14       0.806173217263E+14        10157676.8246           0.300327491679E-04       0.700764147250E-04        0.00000000000           -1178535750.66           0.268964388176E+14
        394921875.000           0.999648005227E-04       -1687.60525811           0.804168817417E+14       0.804026366699E+14        10150906.2874           0.299894401568E-04       0.699753603659E-04        0.00000000000           -1173877511.15           0.268248265845E+14
        395703125.000           0.997300600568E-04       -1354.06214663           0.801096259016E+14       0.801004336666E+14        10141353.3896           0.299190180170E-04       0.698110420397E-04        0.00000000000           -1169246835.14           0.267240135793E+14
        396484375.000           0.996268914551E-04       -1082.96041833           0.799533702757E+14       0.799474842983E+14        10136507.8624           0.298880674365E-04       0.697388240186E-04        0.00000000000           -1164643505.61           0.266729943965E+14
        397265625.000           0.999555879973E-04       -1094.85128821           0.802679938845E+14       0.802619977247E+14        10146461.6455           0.299866763992E-04       0.699689115981E-04        0.00000000000           -1160067307.66           0.267779342645E+14
        398046875.000           0.101141600383E-03       -1647.57886164           0.815113357361E+14       0.814979163513E+14        10185297.5235           0.303424801150E-04       0.707991202684E-04        0.00000000000           -1155518028.48           0.271902836440E+14
        398828125.000           0.103078563246E-03       -2633.28380196           0.835821197418E+14       0.835484843119E+14        10248768.9794           0.309235689737E-04       0.721549942720E-04        0.00000000000           -1150995457.37           0.278744259052E+14
        399609375.000           0.104425163193E-03       -3269.98753802           0.850185289685E+14       0.849673304922E+14        10292005.7063           0.313275489580E-04       0.730976142353E-04        0.00000000000           -1146499385.66           0.283478066038E+14
        400390625.000           0.104856115629E-03       -3366.05442159           0.854417937010E+14       0.853877657490E+14        10304712.9022           0.314568346886E-04       0.733992809400E-04        0.00000000000           -1142029606.73           0.284880877245E+14
        401171875.000           0.104895756139E-03       -3116.69559729           0.854286072438E+14       0.853823051254E+14        10304547.1621           0.314687268417E-04       0.734270292973E-04        0.00000000000           -1137585915.98           0.284862767453E+14
        401953125.000           0.104627462562E-03       -2782.80098405           0.850794410130E+14       0.850424336101E+14        10294276.2954           0.313882387686E-04       0.732392237933E-04        0.00000000000           -1133168110.77           0.283728956977E+14
        402734375.000           0.104429045671E-03       -2425.85686374           0.848041170998E+14       0.847759411193E+14        10286201.1067           0.313287137013E-04       0.731003319697E-04        0.00000000000           -1128775990.44           0.282839968114E+14
        403515625.000           0.104226162439E-03       -2091.26413532           0.845267807009E+14       0.845058004327E+14        10277995.9505           0.312678487318E-04       0.729583137075E-04        0.00000000000           -1124409356.27           0.281938805334E+14
        404296875.000           0.104000320039E-03       -1743.18235702           0.842269812536E+14       0.842123722373E+14        10269061.2642           0.312000960117E-04       0.728002240273E-04        0.00000000000           -1120068011.46           0.280959944810E+14
        405078125.000           0.103688792885E-03       -1340.16080552           0.838380185034E+14       0.838293578230E+14        10257363.9053           0.311066378656E-04       0.725821550198E-04        0.00000000000           -1115751761.09           0.279682189610E+14
        405859375.000           0.103304224844E-03       -906.031050730           0.833750633349E+14       0.833710901563E+14        10243315.7550           0.309912674532E-04       0.723129573908E-04        0.00000000000           -1111460412.14           0.278153358186E+14
        406640625.000           0.102921467385E-03       -467.623264431           0.829199988263E+14       0.829189365041E+14        10229398.2141           0.308764402154E-04       0.720450271692E-04        0.00000000000           -1107193773.42           0.276644916890E+14
        407421875.000           0.102551854750E-03       -49.2777885581           0.824836987349E+14       0.824836868955E+14        10215947.1313           0.307655564251E-04       0.717862983253E-04        0.00000000000           -1102951655.58           0.275192867858E+14
        408203125.000           0.102201009960E-03        358.154163761           0.820721861902E+14       0.820715586308E+14        10203161.4481           0.306603029880E-04       0.715407069720E-04        0.00000000000           -1098733871.09           0.273817953501E+14
        408984375.000           0.101850900311E-03        760.098680191           0.816656123944E+14       0.816627761406E+14        10190431.9415           0.305552700933E-04       0.712956302178E-04        0.00000000000           -1094540234.18           0.272454196938E+14
        409765625.000           0.101492772218E-03        1161.85514047           0.812539062863E+14       0.812472560227E+14        10177443.5905           0.304478316653E-04       0.710449405524E-04        0.00000000000           -1090370560.89           0.271067958249E+14
        410546875.000           0.101125282395E-03        1565.23094214           0.808355348226E+14       0.808234213934E+14        10164143.9547           0.303375847184E-04       0.707876976764E-04        0.00000000000           -1086224668.97           0.269653976817E+14
        411328125.000           0.100749065388E-03        1968.90440331           0.804110363032E+14       0.803917974917E+14        10150546.0617           0.302247196165E-04       0.705243457719E-04        0.00000000000           -1082102377.93           0.268214005425E+14
        412109375.000           0.100367974222E-03        2372.43173571           0.799836261545E+14       0.799555871690E+14        10136747.9389           0.301103922665E-04       0.702575819551E-04        0.00000000000           -1078003508.97           0.266758731932E+14
        412890625.000           0.999828045137E-04        2774.40740714           0.795538320444E+14       0.795153387430E+14        10122764.7180           0.299948413541E-04       0.699879631596E-04        0.00000000000           -1073927884.99           0.265289986445E+14
        413671875.000           0.995956904805E-04        3174.90279167           0.791237719602E+14       0.790731673221E+14        10108661.8416           0.298787071441E-04       0.697169833363E-04        0.00000000000           -1069875330.54           0.263814826140E+14
        414453125.000           0.992078894409E-04        3573.79337440           0.786946834619E+14       0.786303135859E+14        10094477.7818           0.297623668323E-04       0.694455226086E-04        0.00000000000           -1065845671.86           0.262337390549E+14
        415234375.000           0.988202546374E-04        3970.92572153           0.782674240124E+14       0.781876415268E+14        10080239.5214           0.296460763912E-04       0.691741782461E-04        0.00000000000           -1061838736.79           0.260860562316E+14
        416015625.000           0.984335648662E-04        4366.25168239           0.778426990467E+14       0.777458613786E+14        10065969.5254           0.295300694599E-04       0.689034954063E-04        0.00000000000           -1057854354.80           0.259386711254E+14
        416796875.000           0.980470245429E-04        4759.28627310           0.774202593431E+14       0.773047494338E+14        10051660.3012           0.294141073629E-04       0.686329171800E-04        0.00000000000           -1053892356.95           0.257915089597E+14
        417578125.000           0.976602147934E-04        5149.62558561           0.769998517540E+14       0.768640818106E+14        10037304.2139           0.292980644380E-04       0.683621503554E-04        0.00000000000           -1049952575.89           0.256444949900E+14
        418359375.000           0.972724128797E-04        5536.78256396           0.765810984690E+14       0.764235205892E+14        10022889.7639           0.291817238639E-04       0.680906890158E-04        0.00000000000           -1046034845.81           0.254975163798E+14
        419140625.000           0.968826585277E-04        5920.35086657           0.761638432781E+14       0.759829514915E+14        10008412.6278           0.290647975583E-04       0.678178609694E-04        0.00000000000           -1042139002.47           0.253505348013E+14
        419921875.000           0.964905195739E-04        6300.07338641           0.757481808993E+14       0.755425082340E+14        9993876.60287           0.289471558722E-04       0.675433637018E-04        0.00000000000           -1038264883.14           0.252035947366E+14
        420703125.000           0.960965033160E-04        6675.78347196           0.753342601968E+14       0.751023782686E+14        9979287.31816           0.288289509948E-04       0.672675523212E-04        0.00000000000           -1034412326.59           0.250567588052E+14
        421484375.000           0.957018197454E-04        7047.49738413           0.749224526312E+14       0.746629632113E+14        9964657.63727           0.287105459236E-04       0.669912738218E-04        0.00000000000           -1030581173.12           0.249101611957E+14
        422265625.000           0.953073968186E-04        7415.31374559           0.745132944504E+14       0.742248232520E+14        9950005.97786           0.285922190456E-04       0.667151777730E-04        0.00000000000           -1026771264.46           0.247639888987E+14
        423046875.000           0.949134909531E-04        7779.27725708           0.741073107942E+14       0.737885091463E+14        9935350.78441           0.284740472859E-04       0.664394436672E-04        0.00000000000           -1022982443.84           0.246184256010E+14
        423828125.000           0.945203571094E-04        8139.35267388           0.737048748652E+14       0.733544262212E+14        9920705.90980           0.283561071328E-04       0.661642499766E-04        0.00000000000           -1019214555.90           0.244736065017E+14
        424609375.000           0.941289235883E-04        8495.51921130           0.733062398399E+14       0.729228622131E+14        9906081.44066           0.282386770765E-04       0.658902465118E-04        0.00000000000           -1015467446.74           0.243296277510E+14
        425390625.000           0.937405956021E-04        8847.81916997           0.729115961602E+14       0.724940401186E+14        9891485.42030           0.281221786806E-04       0.656184169215E-04        0.00000000000           -1011740963.84           0.241865640251E+14
        426171875.000           0.933566298632E-04        9196.30724601           0.725210313193E+14       0.720680797342E+14        9876922.49783           0.280069889589E-04       0.653496409042E-04        0.00000000000           -1008034956.09           0.240444555555E+14
        426953125.000           0.929778504415E-04        9541.04404585           0.721345419975E+14       0.716450086245E+14        9862394.23579           0.278933551324E-04       0.650844953090E-04        0.00000000000           -1004349273.78           0.239033117206E+14
        427734375.000           0.926053340634E-04        9882.19331717           0.717520716971E+14       0.712247924331E+14        9847900.07260           0.277816002190E-04       0.648237338444E-04        0.00000000000           -1000683768.54           0.237631213116E+14
        428515625.000           0.922418933937E-04        10220.1968146           0.713735122893E+14       0.708073247411E+14        9833436.88705           0.276725680181E-04       0.645693253756E-04        0.00000000000           -997038293.360           0.236238494948E+14
        429296875.000           0.918914456897E-04        10555.7237130           0.709986830394E+14       0.703924062403E+14        9818998.23082           0.275674337069E-04       0.643240119828E-04        0.00000000000           -993412702.568           0.234854307186E+14
        430078125.000           0.915537597245E-04        10889.0445979           0.706273071852E+14       0.699797570867E+14        9804574.81709           0.274661279174E-04       0.640876318072E-04        0.00000000000           -989806851.813           0.233477716148E+14
        430859375.000           0.912187865844E-04        11219.2188926           0.702590234361E+14       0.695690840208E+14        9790156.96017           0.273656359753E-04       0.638531506091E-04        0.00000000000           -986220598.051           0.232107720739E+14
        431640625.000           0.908686259653E-04        11544.1130674           0.698934810526E+14       0.691601886478E+14        9775738.34701           0.272605877896E-04       0.636080381757E-04        0.00000000000           -982653799.533           0.230743618169E+14
        432421875.000           0.904879753210E-04        11861.5869428           0.695305175893E+14       0.687530814476E+14        9761319.90412           0.271463925963E-04       0.633415827247E-04        0.00000000000           -979106315.787           0.229385408282E+14
        433203125.000           0.900738102432E-04        12170.8242191           0.691703054729E+14       0.683480411445E+14        9746911.83864           0.270221430730E-04       0.630516671702E-04        0.00000000000           -975578007.608           0.228034013731E+14
        433984375.000           0.896354142601E-04        12472.5314606           0.688133650477E+14       0.679456051209E+14        9732533.50248           0.268906242780E-04       0.627447899821E-04        0.00000000000           -972068737.042           0.226691247873E+14
        434765625.000           0.891857614489E-04        12767.8868578           0.684604952244E+14       0.675465660716E+14        9718213.68918           0.267557284347E-04       0.624300330142E-04        0.00000000000           -968578367.375           0.225359783641E+14
        435546875.000           0.887323866134E-04        13057.2366448           0.681127328233E+14       0.671520270691E+14        9703993.05602           0.266197159840E-04       0.621126706294E-04        0.00000000000           -965106763.116           0.224043316159E+14
        436328125.000           0.882739467221E-04        13339.5393502           0.677712923347E+14       0.667633884362E+14        9689923.98126           0.264821840166E-04       0.617917627055E-04        0.00000000000           -961653789.987           0.222746511199E+14
        437109375.000           0.878025255556E-04        13612.7514336           0.674373299217E+14       0.663820812235E+14        9676061.01822           0.263407576667E-04       0.614617678889E-04        0.00000000000           -958219314.908           0.221474121984E+14
        437890625.000           0.873079165862E-04        13874.6697113           0.671114909168E+14       0.660090338480E+14        9662441.26547           0.261923749759E-04       0.611155416103E-04        0.00000000000           -954803205.987           0.220229220787E+14
        438671875.000           0.867801308898E-04        14123.6738651           0.667932863810E+14       0.656439555296E+14        9649057.54555           0.260340392669E-04       0.607460916228E-04        0.00000000000           -951405332.504           0.219010815594E+14
        439453125.000           0.862082764312E-04        14359.4366792           0.664797028591E+14       0.652838001553E+14        9635800.77378           0.258624829294E-04       0.603457935019E-04        0.00000000000           -948025564.899           0.217808725947E+14
        440234375.000           0.855779344812E-04        14583.9252321           0.661629093180E+14       0.649202357453E+14        9622364.11124           0.256733803443E-04       0.599045541368E-04        0.00000000000           -944663774.762           0.216595140028E+14
        441015625.000           0.848714562777E-04        14803.0459865           0.658275843379E+14       0.645366310534E+14        9608126.51807           0.254614368833E-04       0.594100193944E-04        0.00000000000           -941319834.820           0.215314568572E+14
        441796875.000           0.840900195353E-04        15021.9229767           0.654646232981E+14       0.641228578236E+14        9592698.37006           0.252270058606E-04       0.588630136747E-04        0.00000000000           -937993618.923           0.213933246871E+14
        442578125.000           0.832964490073E-04        15231.8728657           0.651052573546E+14       0.637125812336E+14        9577327.17790           0.249889347022E-04       0.583075143051E-04        0.00000000000           -934685002.034           0.212563560126E+14
        443359375.000           0.826554655513E-04        15389.6708222           0.648594230917E+14       0.634267170605E+14        9566575.46995           0.247966396654E-04       0.578588258859E-04        0.00000000000           -931393860.215           0.211609021526E+14
        444140625.000           0.823579620092E-04        15463.9816273           0.648971003762E+14       0.634452994699E+14        9567284.17625           0.247073886028E-04       0.576505734064E-04        0.00000000000           -928120070.620           0.211670305039E+14
        444921875.000           0.829855624538E-04        15202.4481119           0.656284744744E+14       0.642359766605E+14        9596957.15650           0.248956687362E-04       0.580898937177E-04        0.00000000000           -924863511.479           0.214307892722E+14
        445703125.000           0.854288217513E-04        14271.0037619           0.681295171456E+14       0.669375216094E+14        9696311.48062           0.256286465254E-04       0.598001752259E-04        0.00000000000           -921624062.088           0.223320575876E+14
        446484375.000           0.885851420056E-04        13024.2972115           0.712186573165E+14       0.702612037638E+14        9814497.11396           0.265755426017E-04       0.620095994039E-04        0.00000000000           -918401602.800           0.234409207275E+14
        447265625.000           0.908392471480E-04        12100.1734855           0.734619614275E+14       0.726560641806E+14        9897080.93258           0.272517741444E-04       0.635874730036E-04        0.00000000000           -915196015.008           0.242399065520E+14
        448046875.000           0.920221551284E-04        11724.8772049           0.746646630489E+14       0.739177084417E+14        9939768.62271           0.276066465385E-04       0.644155085899E-04        0.00000000000           -912007181.143           0.246608235610E+14
        448828125.000           0.924418677665E-04        11648.5785825           0.751152194107E+14       0.743813020512E+14        9955317.34218           0.277325603300E-04       0.647093074366E-04        0.00000000000           -908834984.655           0.248154871066E+14
        449609375.000           0.926438164697E-04        11705.6505736           0.753516669383E+14       0.746121558701E+14        9963033.14079           0.277931449409E-04       0.648506715288E-04        0.00000000000           -905679310.007           0.248925026774E+14
        450390625.000           0.925678055015E-04        11890.9325538           0.752810391774E+14       0.745173056296E+14        9959864.97870           0.277703416504E-04       0.647974638510E-04        0.00000000000           -902540042.663           0.248608611454E+14
        451171875.000           0.924573574509E-04        12132.0384332           0.751513380187E+14       0.743553691494E+14        9954448.56400           0.277372072353E-04       0.647201502156E-04        0.00000000000           -899417069.078           0.248068445539E+14
        451953125.000           0.921356191297E-04        12449.9714757           0.747796644011E+14       0.739385033430E+14        9940465.39140           0.276406857389E-04       0.644949333908E-04        0.00000000000           -896310276.687           0.246677833308E+14
        452734375.000           0.916584130858E-04        12879.0830640           0.742360734114E+14       0.733312422291E+14        9919989.66546           0.274975239258E-04       0.641608891601E-04        0.00000000000           -893219553.896           0.244652067646E+14
        453515625.000           0.911839426186E-04        13312.6775293           0.736861733610E+14       0.727143609020E+14        9899058.65765           0.273551827856E-04       0.638287598330E-04        0.00000000000           -890144790.070           0.242594235794E+14
        454296875.000           0.907127405371E-04        13712.9393376           0.731377326740E+14       0.721012481396E+14        9878123.09601           0.272138221611E-04       0.634989183760E-04        0.00000000000           -887085875.528           0.240548978007E+14
        455078125.000           0.902788063808E-04        14114.1860757           0.726408840048E+14       0.715375782757E+14        9858757.68220           0.270836419142E-04       0.631951644665E-04        0.00000000000           -884042701.525           0.238668654637E+14
        455859375.000           0.898325988978E-04        14500.4719819           0.721479670794E+14       0.709776586932E+14        9839407.81628           0.269497796693E-04       0.628828192284E-04        0.00000000000           -881015160.249           0.236800807979E+14
        456640625.000           0.893589813600E-04        14872.7722934           0.716470910335E+14       0.704093902880E+14        9819652.49060           0.268076944080E-04       0.625512869520E-04        0.00000000000           -878003144.812           0.234905063900E+14
        457421875.000           0.888806391088E-04        15248.5474193           0.711635394789E+14       0.698555032140E+14        9800282.07963           0.266641917327E-04       0.622164473762E-04        0.00000000000           -875006549.233           0.233057259140E+14
        458203125.000           0.883838610525E-04        15614.0933517           0.706768404371E+14       0.692976298646E+14        9780655.81034           0.265151583157E-04       0.618687027367E-04        0.00000000000           -872025268.438           0.231196123285E+14
        458984375.000           0.878751054457E-04        15970.7007572           0.701891657638E+14       0.687378828244E+14        9760844.38813           0.263625316337E-04       0.615125738120E-04        0.00000000000           -869059198.245           0.229328714984E+14
        459765625.000           0.873706688161E-04        16327.2858626           0.697140528523E+14       0.681884821588E+14        9741281.24496           0.262112006448E-04       0.611594681713E-04        0.00000000000           -866108235.356           0.227495814429E+14
        460546875.000           0.868622181029E-04        16674.8908926           0.692376820009E+14       0.676371473131E+14        9721530.05199           0.260586654309E-04       0.608035526720E-04        0.00000000000           -863172277.348           0.225656458243E+14
        461328125.000           0.863544090441E-04        17016.1456825           0.687636808796E+14       0.670871642021E+14        9701706.59650           0.259063227132E-04       0.604480863309E-04        0.00000000000           -860251222.666           0.223821612622E+14
        462109375.000           0.858559162259E-04        17357.4541075           0.683011714796E+14       0.665465969183E+14        9682103.34866           0.257567748678E-04       0.600991413581E-04        0.00000000000           -857344970.612           0.222018183633E+14
        462890625.000           0.853588566390E-04        17691.9429740           0.678392380398E+14       0.660057736606E+14        9662370.86651           0.256076569917E-04       0.597511996473E-04        0.00000000000           -854453421.337           0.220213906728E+14
        463671875.000           0.848646513779E-04        18020.0660073           0.673779444848E+14       0.654647640638E+14        9642509.78270           0.254593954134E-04       0.594052559645E-04        0.00000000000           -851576475.833           0.218409017292E+14
        464453125.000           0.843792254322E-04        18346.4462756           0.669237837217E+14       0.649292638074E+14        9622729.23003           0.253137676296E-04       0.590654578025E-04        0.00000000000           -848714035.922           0.216622518539E+14
        465234375.000           0.838981559878E-04        18668.0057429           0.664722976025E+14       0.643954078645E+14        9602887.14488           0.251694467963E-04       0.587287091915E-04        0.00000000000           -845866004.252           0.214841514057E+14
        466015625.000           0.834193113210E-04        18983.8297887           0.660226258319E+14       0.638625397096E+14        9582958.29528           0.250257933963E-04       0.583935179247E-04        0.00000000000           -843032284.286           0.213063810064E+14
