# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
7.877877877877877235e+09 1.420622485500681442e+01 3.166209109100944640e+17 -6.281223034748353530e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.310261356040097773e+07 3.696001600026071250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.887887887887887955e+09 1.419483771719559506e+01 3.166119852099652480e+17 -6.277200472010974772e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.312082995553165674e+07 3.702285083982038125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.897897897897897720e+09 1.418413283756370724e+01 3.166030721483137280e+17 -6.273199031519166601e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.313789084064137936e+07 3.708564562492066875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.907907907907907486e+09 1.417405151249654516e+01 3.165941712760956800e+17 -6.269219130491622491e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.315389575724326074e+07 3.714840057117183750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.917917917917917252e+09 1.416453442177394884e+01 3.165852821815840640e+17 -6.265261136097410781e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.316894528754937649e+07 3.721111589785950625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.927927927927927971e+09 1.415552168722935100e+01 3.165764044907084160e+17 -6.261325365092316497e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.318314095621918142e+07 3.727379182744000625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.937937937937937737e+09 1.414695293196063197e+01 3.165675378673573120e+17 -6.257412083504709881e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.319658513111534715e+07 3.733642858503264375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.947947947947947502e+09 1.413876734003417646e+01 3.165586820136438400e+17 -6.253521506371258874e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.320938092311504483e+07 3.739902639790923125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.957957957957957268e+09 1.413090371662304356e+01 3.165498366701341440e+17 -6.249653797522738023e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.322163208509558439e+07 3.746158549498153750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.967967967967967987e+09 1.412330054851988415e+01 3.165410016160385280e+17 -6.245809069420174637e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.323344291014544666e+07 3.752410610628704375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.977977977977977753e+09 1.411589606496458593e+01 3.165321766693653120e+17 -6.241987383041468274e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.324491812911032140e+07 3.758658846247364375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.987987987987987518e+09 1.410862829872664825e+01 3.165233616870375040e+17 -6.238188747818613047e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.325616280754603446e+07 3.764903279428363750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.997997997997997284e+09 1.410143514738187598e+01 3.165145565649720960e+17 -6.234413121625594795e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.326728224218039215e+07 3.771143933203765000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.008008008008008003e+09 1.409425443472269812e+01 3.165057612381217280e+17 -6.230660410816960939e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.327838185697291791e+07 3.777380830511890000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.018018018018017769e+09 1.408702397224145919e+01 3.164969756804795520e+17 -6.226930470317055733e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.328956709886398911e+07 3.783613994145840625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.028028028028027534e+09 1.407968162062592477e+01 3.164881999050466560e+17 -6.223223103759805235e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.330094333332146704e+07 3.789843446702156875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.038038038038037300e+09 1.407216535120607226e+01 3.164794339637621120e+17 -6.219538063678947219e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.331261573975878954e+07 3.796069210529663750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.048048048048048019e+09 1.406441330729153627e+01 3.164706779473962880e+17 -6.215875051748510305e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.332468920695054531e+07 3.802291307678561250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.058058058058057785e+09 1.405636386533889315e+01 3.164619319854068480e+17 -6.212233719073302927e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.333726822852201760e+07 3.808509759849805625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.068068068068067551e+09 1.404795569588854498e+01 3.164531962457579520e+17 -6.208613666529151669e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.335045679862409830e+07 3.814724588344829375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.078078078078077316e+09 1.403912782421062211e+01 3.164444709347024000e+17 -6.205014445152532426e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.336435830788686872e+07 3.820935814015653125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.088088088088088036e+09 1.402981969060031808e+01 3.164357562965274880e+17 -6.201435556579239346e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.337907543974971771e+07 3.827143457215431875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.098098098098097801e+09 1.401997121026256643e+01 3.164270526132641920e+17 -6.197876453531644802e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.339471006728073955e+07 3.833347537749497500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.108108108108107567e+09 1.400952283272735421e+01 3.164183602043600000e+17 -6.194336540354092722e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.341136315055266023e+07 3.839548074826929375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.118118118118118286e+09 1.399841560073650548e+01 3.164096794263161600e+17 -6.190815173595877422e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.342913463471016288e+07 3.845745087012710625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.128128128128128052e+09 1.398659120854389748e+01 3.164010106722889600e+17 -6.187311662641278235e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.344812334879332781e+07 3.851938592180519375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.138138138138137817e+09 1.397399205957146329e+01 3.163923543716560000e+17 -6.183825270385986369e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.346842690543381870e+07 3.858128607466190625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.148148148148147583e+09 1.396056132336388877e+01 3.163837109895469440e+17 -6.180355213959297544e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.349014160150144994e+07 3.864315149221906250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.158158158158158302e+09 1.394624299178574311e+01 3.163750810263402880e+17 -6.176900665491357358e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.351336231980822980e+07 3.870498232971146875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.168168168168168068e+09 1.393098193440547128e+01 3.163664650171254400e+17 -6.173460752924693952e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.353818243195353448e+07 3.876677873364465000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.178178178178177834e+09 1.391472395301138754e+01 3.163578635311309440e+17 -6.170034560869252891e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.356469370240084827e+07 3.882854084136105625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.188188188188187599e+09 1.389741583520596713e+01 3.163492771711196800e+17 -6.166621131500103365e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.359298619388172030e+07 3.889026878061531875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.198198198198198318e+09 1.387900540702515251e+01 3.163407065727507200e+17 -6.163219465496928751e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.362314817421180010e+07 3.895196266915883125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.208208208208208084e+09 1.385944158453098218e+01 3.163321524039089920e+17 -6.159828523024376045e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.365526602461083233e+07 3.901362261433425000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.218218218218217850e+09 1.383867442432611305e+01 3.163236153640028800e+17 -6.156447224752311013e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.368942414961200953e+07 3.907524871268011875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.228228228228227615e+09 1.381665517294077539e+01 3.163150961832306560e+17 -6.153074452914972062e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.372570488865672052e+07 3.913684104954613750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.238238238238238335e+09 1.379333631504283453e+01 3.163065956218156800e+17 -6.149709052407999116e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.376418842945267260e+07 3.919839969871938750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.248248248248248100e+09 1.376867162042363013e+01 3.162981144692119680e+17 -6.146349831922242447e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.380495272320730984e+07 3.925992472206195000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.258258258258257866e+09 1.374261618971298127e+01 3.162896535432797440e+17 -6.142995565113239718e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.384807340180765092e+07 3.932141616916018125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.268268268268267632e+09 1.371512649877822376e+01 3.162812136894322560e+17 -6.139644991805236350e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.389362369705875218e+07 3.938287407698606250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.278278278278278351e+09 1.368616044176324742e+01 3.162727957797543680e+17 -6.136296819228543609e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.394167436207844317e+07 3.944429846957093125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.288288288288288116e+09 1.365567737272516347e+01 3.162644007120936960e+17 -6.132949723289026588e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.399229359494337440e+07 3.950568935769194375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.298298298298297882e+09 1.362363814582724864e+01 3.162560294091249280e+17 -6.129602349868476449e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.404554696471327543e+07 3.956704673857150625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308308308308307648e+09 1.359000515404857445e+01 3.162476828173883520e+17 -6.126253316154599452e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.410149733992686868e+07 3.962837059559007500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.318318318318318367e+09 1.355474236637186713e+01 3.162393619063028480e+17 -6.122901211999300722e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.416020481971615553e+07 3.968966089801248750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.328328328328328133e+09 1.351781536341307621e+01 3.162310676671550720e+17 -6.119544601303942909e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.422172666764894128e+07 3.975091760072824375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.338338338338337898e+09 1.347919137145708213e+01 3.162228011120649600e+17 -6.116182023430195841e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.428611724845069647e+07 3.981214064400581875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.348348348348347664e+09 1.343883929486627515e+01 3.162145632729284480e+17 -6.112811994635130395e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.435342796775041521e+07 3.987332995326143125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.358358358358358383e+09 1.339672974682955520e+01 3.162063552003391360e+17 -6.109433009529111587e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.442370721500593424e+07 3.993448543884230000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.368368368368368149e+09 1.335283507842176043e+01 3.161981779624888320e+17 -6.106043542555069143e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.449700030979056656e+07 3.999560699582483125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.378378378378377914e+09 1.330712940594436411e+01 3.161900326440486400e+17 -6.102642049487699842e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.457334945159511268e+07 4.005669450382771250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.388388388388387680e+09 1.325958863652081554e+01 3.161819203450313600e+17 -6.099226968951116578e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.465279367336790264e+07 4.011774782684023750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.398398398398398399e+09 1.321019049192083195e+01 3.161738421796362240e+17 -6.095796723953464243e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.473536879897508025e+07 4.017876681306599375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.408408408408408165e+09 1.315891453059044203e+01 3.161657992750773760e+17 -6.092349723436979548e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.482110740478706360e+07 4.023975129478208125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.418418418418417931e+09 1.310574216786564783e+01 3.161577927703965440e+17 -6.088884363841985760e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.491003878564880788e+07 4.030070108821393125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.428428428428427696e+09 1.305065669435007258e+01 3.161498238152615680e+17 -6.085399030683272576e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.500218892541207373e+07 4.036161599342598125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.438438438438438416e+09 1.299364329243804228e+01 3.161418935687520000e+17 -6.081892100137317902e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.509758047232083976e+07 4.042249579422815625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.448448448448448181e+09 1.293468905096717769e+01 3.161340031981324160e+17 -6.078361940638800297e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.519623271944509447e+07 4.048334025809841250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.458458458458457947e+09 1.287378297798555415e+01 3.161261538776151040e+17 -6.074806914484799199e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.529816159045037627e+07 4.054414913612128125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.468468468468467712e+09 1.281091601162125038e+01 3.161183467871132160e+17 -6.071225379445142607e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.540337963092051446e+07 4.060492216294255625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.478478478478478432e+09 1.274608102904316631e+01 3.161105831109856640e+17 -6.067615690377302963e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.551189600546567142e+07 4.066565905674012500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.488488488488488197e+09 1.267927285350454092e+01 3.161028640367749760e+17 -6.063976200844247796e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.562371650088264048e+07 4.072635951921103750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.498498498498497963e+09 1.261048825946193652e+01 3.160951907539393920e+17 -6.060305264733656804e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.573884353553953767e+07 4.078702323557473750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.508508508508507729e+09 1.253972597576490067e+01 3.160875644525804800e+17 -6.056601237876919186e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.585727415951064229e+07 4.084764987459253125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.518518518518518448e+09 1.246698668691290202e+01 3.160799863221679360e+17 -6.052862479666310537e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.597899828672461212e+07 4.090823908860320625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.528528528528528214e+09 1.239227303237850997e+01 3.160724575502623360e+17 -6.049087354668758053e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.610400798126591742e+07 4.096879051357486250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.538538538538537979e+09 1.231558960399726566e+01 3.160649793212376960e+17 -6.045274234234615142e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.623229212453506887e+07 4.102930376917281250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.548548548548548698e+09 1.223694294142710781e+01 3.160575528150049920e+17 -6.041421498099846212e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.636383600104215741e+07 4.108977845884348125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.558558558558558464e+09 1.215634152568149595e+01 3.160501792057379200e+17 -6.037527535980064567e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.649862127438241243e+07 4.115021416991435000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.568568568568568230e+09 1.207379577074300236e+01 3.160428596606026240e+17 -6.033590749154831428e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.663662596932840347e+07 4.121061047370969375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.578578578578577995e+09 1.198931801326532387e+01 3.160355953384924800e+17 -6.029609552040683047e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.677782446136677265e+07 4.127096692568207500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.588588588588588715e+09 1.190292250037412991e+01 3.160283873887696000e+17 -6.025582373751312116e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.692218747499816120e+07 4.133128306555946250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.598598598598598480e+09 1.181462537557870540e+01 3.160212369500142080e+17 -6.021507659643380612e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.706968209216424823e+07 4.139155841750784375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.608608608608608246e+09 1.172444466280837894e+01 3.160141451487833600e+17 -6.017383872846449231e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.722027177215382457e+07 4.145179249030910625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.618618618618618011e+09 1.163240024858937538e+01 3.160071130983806720e+17 -6.013209495775493269e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.737391638428840041e+07 4.151198477755410625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.628628628628627777e+09 1.153851386238001275e+01 3.160001418976383360e+17 -6.008983031624539581e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.753057225462681055e+07 4.157213475785064375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.638638638638637543e+09 1.144280905508330015e+01 3.159932326297127040e+17 -6.004703005839943216e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.769019222774827480e+07 4.163224189504625000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.648648648648649216e+09 1.134531117575859405e+01 3.159863863608947840e+17 -6.000367967571845656e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.785272574465042353e+07 4.169230563846538750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.658658658658658981e+09 1.124604734655492244e+01 3.159796041394376320e+17 -5.995976491102409636e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.801811893747195601e+07 4.175232542316110625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.668668668668668747e+09 1.114504643589117983e+01 3.159728869944013440e+17 -5.991527177249379019e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.818631474162189662e+07 4.181230067018061875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.678678678678678513e+09 1.104233902990936933e+01 3.159662359345171840e+17 -5.987018654743638763e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.835725302559658885e+07 4.187223078684471875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.688688688688688278e+09 1.093795740222934221e+01 3.159596519470726400e+17 -5.982449581579368532e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.853087073850911856e+07 4.193211516704070625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.698698698698698044e+09 1.083193548203483481e+01 3.159531359968183680e+17 -5.977818646335475933e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.870710207501676679e+07 4.199195319152855000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.708708708708707809e+09 1.072430882052240797e+01 3.159466890248983040e+17 -5.973124569467028050e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.888587865703794360e+07 4.205174422825995000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.718718718718717575e+09 1.061511455574640017e+01 3.159403119478043520e+17 -5.968366104565370188e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.906712973127144575e+07 4.211148763271006250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.728728728728729248e+09 1.050439137589481042e+01 3.159340056563573120e+17 -5.963542039585715975e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.925078238118585944e+07 4.217118274822143125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.738738738738739014e+09 1.039217948103217815e+01 3.159277710147145600e+17 -5.958651198041002499e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.943676175182268023e+07 4.223082890635998125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.748748748748748779e+09 1.027852054334761611e+01 3.159216088594064000e+17 -5.953692440160801198e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.962499128533172607e+07 4.229042542728251250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.758758758758758545e+09 1.016345766594690581e+01 3.159155199984019200e+17 -5.948664664014185109e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.981539296492482722e+07 4.234997162011548750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.768768768768768311e+09 1.004703534022984535e+01 3.159095052102056960e+17 -5.943566806595407979e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.000788756451411545e+07 4.240946678334466875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.778778778778778076e+09 9.929299401894594368e+00 3.159035652429862400e+17 -5.938397844871349662e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.020238991625496745e+07 4.246891020521525000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.788788788788787842e+09 9.810296985612835030e+00 3.158977008137376000e+17 -5.933156796789680084e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.039880019356665015e+07 4.252830116414207500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.798798798798797607e+09 9.690076478420321493e+00 3.158919126074751360e+17 -5.927842722246750782e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.059703591665172577e+07 4.258763892912953750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.808808808808809280e+09 9.568687471869123939e+00 3.158862012764661120e+17 -5.922454724014260137e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.079701225394664705e+07 4.264692276020075000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.818818818818819046e+09 9.446180712988697437e+00 3.158805674394967680e+17 -5.916991948623786448e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.099864003053276241e+07 4.270615190883561875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.828828828828828812e+09 9.322608054104426500e+00 3.158750116811760640e+17 -5.911453587208289537e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.120182619591563940e+07 4.276532561841728125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.838838838838838577e+09 9.198022401563099137e+00 3.158695345512775680e+17 -5.905838876299776894e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.140647434917519987e+07 4.282444312468654375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.848848848848848343e+09 9.072477663416213645e+00 3.158641365641199360e+17 -5.900147098582340550e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.161248531236262619e+07 4.288350365620388125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.858858858858858109e+09 8.946028696112639622e+00 3.158588181979872000e+17 -5.894377583599812351e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.181975774192035198e+07 4.294250643481849375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.868868868868867874e+09 8.818731250253525999e+00 3.158535798945891200e+17 -5.888529708417335496e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.202818876705999672e+07 4.300145067614399375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.878878878878877640e+09 8.690641915462981260e+00 3.158484220585625600e+17 -5.882602898236219335e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.223767464330805838e+07 4.306033559004026250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.888888888888889313e+09 8.561818064429116859e+00 3.158433450570147840e+17 -5.876596626961443690e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.244811140900170803e+07 4.311916038110093750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.898898898898899078e+09 8.432317796170684332e+00 3.158383492191085440e+17 -5.870510417721275007e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.265939553232957423e+07 4.317792424914619375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.908908908908908844e+09 8.302199878585581061e+00 3.158334348356903040e+17 -5.864343843338453007e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.287142453650012612e+07 4.323662638972015000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
