# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
4.354354354354354095e+10 9.225361604170542407e+00 2.455121403328198720e+17 -1.668639575566319400e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.279231751851610839e+07 5.094773754865424000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.360360360360359955e+10 9.203506697780793999e+00 2.454197931101530240e+17 -1.668682220781033102e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.282105883402797580e+07 5.104795870305551000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.366366366366366577e+10 9.181329495341151059e+00 2.453276643089884160e+17 -1.668719992822031199e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.285044700122806430e+07 5.114818212604782000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.372372372372372437e+10 9.158827201191000356e+00 2.452357574572446400e+17 -1.668752725131026818e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.288048778718082607e+07 5.124840751494458000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.378378378378378296e+10 9.135997135404616998e+00 2.451440761176672960e+17 -1.668780250243251794e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.291118673192119598e+07 5.134863455700123000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.384384384384384155e+10 9.112836734745227929e+00 2.450526238865639040e+17 -1.668802399845820328e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.294254914598700404e+07 5.144886292936434000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.390390390390390015e+10 9.089343553577551305e+00 2.449614043925214400e+17 -1.668819004836407839e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.297458010804712772e+07 5.154909229902419000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.396396396396396637e+10 9.065515264738449375e+00 2.448704212951067840e+17 -1.668829895382219402e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.300728446263270080e+07 5.164932232277087000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.402402402402402496e+10 9.041349660365417762e+00 2.447796782835508160e+17 -1.668834900979228842e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.304066681797145307e+07 5.174955264715400000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.408408408408408356e+10 9.016844652682605599e+00 2.446891790754163200e+17 -1.668833850511666096e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.307473154393322766e+07 5.184978290844599000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.414414414414414215e+10 8.991998274744078756e+00 2.445989274152504000e+17 -1.668826572311734781e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.310948277008406818e+07 5.195001273260885000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.420420420420420074e+10 8.966808681134049053e+00 2.445089270732216640e+17 -1.668812894219536392e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.314492438386362791e+07 5.205024173526468000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.426426426426425934e+10 8.941274148623870488e+00 2.444191818437428800e+17 -1.668792643643178162e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.318106002888099849e+07 5.215046952166969000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.432432432432432556e+10 8.915393076785525395e+00 2.443296955440793600e+17 -1.668765647619052324e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.321789310333436728e+07 5.225069568669185000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.438438438438438416e+10 8.889163988561366025e+00 2.442404720129439040e+17 -1.668731732872254797e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.325542675857031345e+07 5.235091981479228000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444275e+10 8.862585530789987232e+00 2.441515151090784000e+17 -1.668690725877128134e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.329366389776681364e+07 5.245114148001012000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.450450450450450134e+10 8.835656474687924700e+00 2.440628287098229760e+17 -1.668642452917908377e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.333260717476727068e+07 5.255136024595113000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.456456456456455994e+10 8.808375716287150325e+00 2.439744167096731200e+17 -1.668586740149449324e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.337225899305234849e+07 5.265157566577994000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.462462462462462616e+10 8.780742276828055637e+00 2.438862830188251520e+17 -1.668523413658009667e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.341262150486476719e+07 5.275178728221585000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.468468468468468475e+10 8.752755303107923268e+00 2.437984315617109760e+17 -1.668452299522073590e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.345369661048991978e+07 5.285199462753249000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.474474474474474335e+10 8.724414067784662663e+00 2.437108662755222080e+17 -1.668373223873192037e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.349548595768935978e+07 5.295219722356091000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.480480480480480194e+10 8.695717969635742506e+00 2.436235911087248000e+17 -1.668286012956817867e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.353799094130598009e+07 5.305239458169645000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.486486486486486053e+10 8.666666533772248826e+00 2.435366100195642240e+17 -1.668190493193114526e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.358121270303256810e+07 5.315258620290926000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.492492492492492676e+10 8.637259411807926668e+00 2.434499269745620800e+17 -1.668086491237714654e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.362515213135462999e+07 5.325277157775837000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.498498498498498535e+10 8.607496381983223088e+00 2.433635459470049600e+17 -1.667973834042415838e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.366980986166632175e+07 5.335295018640956000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.504504504504504395e+10 8.577377349244228455e+00 2.432774709154255040e+17 -1.667852348915780894e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.371518627657632530e+07 5.345312149865675000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.510510510510510254e+10 8.546902345276516044e+00 2.431917058620771520e+17 -1.667721863583628437e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.376128150638873875e+07 5.355328497394706000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.516516516516516113e+10 8.516071528493872833e+00 2.431062547714024320e+17 -1.667582206249389274e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.380809542978003621e+07 5.365344006140948000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.522522522522521973e+10 8.484885183981885959e+00 2.430211216284959680e+17 -1.667433205654312042e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.385562767465899885e+07 5.375358619988723000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.528528528528528595e+10 8.453343723396463005e+00 2.429363104175625600e+17 -1.667274691137488699e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.390387761923326552e+07 5.385372281797356000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.534534534534534454e+10 8.421447684817268353e+00 2.428518251203712000e+17 -1.667106492695687921e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.395284439326494932e+07 5.395384933405138000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.540540540540540314e+10 8.389197732556175069e+00 2.427676697147054080e+17 -1.666928441042968479e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.400252687952551246e+07 5.405396515633624000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.546546546546546173e+10 8.356594656920760755e+00 2.426838481728109120e+17 -1.666740367670054256e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.405292371545641124e+07 5.415406968292303000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.552552552552552032e+10 8.323639373932953944e+00 2.426003644598410240e+17 -1.666542104903449945e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.410403329503233731e+07 5.425416230183616000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.558558558558558655e+10 8.290332925002912745e+00 2.425172225323006720e+17 -1.666333485964279098e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.415585377082350850e+07 5.435424239108326000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.564564564564564514e+10 8.256676476558295619e+00 2.424344263364895360e+17 -1.666114345026815135e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.420838305626858771e+07 5.445430931871250000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.570570570570570374e+10 8.222671319628988229e+00 2.423519798069451520e+17 -1.665884517276696279e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.426161882814529538e+07 5.455436244287326000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.576576576576576233e+10 8.188318869387492427e+00 2.422698868648865600e+17 -1.665643838968797063e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.431555852924624085e+07 5.465440111188039000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.582582582582582092e+10 8.153620664645130134e+00 2.421881514166593600e+17 -1.665392147484733141e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.437019937125787139e+07 5.475442466428189000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.588588588588588715e+10 8.118578367304182919e+00 2.421067773521827200e+17 -1.665129281389989192e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.442553833783651888e+07 5.485443242892993000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.594594594594594574e+10 8.083193761766279906e+00 2.420257685433991360e+17 -1.664855080490639666e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.448157218787389994e+07 5.495442372505549000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600600600600600433e+10 8.047468754297108617e+00 2.419451288427276160e+17 -1.664569385889646073e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.453829745897254348e+07 5.505439786234616000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.606606606606606293e+10 8.011405372347796927e+00 2.418648620815211200e+17 -1.664272040042715089e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.459571047108669579e+07 5.515435414102740000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.612612612612612152e+10 7.975005763833104666e+00 2.417849720685286720e+17 -1.663962886813688674e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.465380733036360145e+07 5.525429185194715000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.618618618618618774e+10 7.938272196366762401e+00 2.417054625883633920e+17 -1.663641771529455436e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.471258389567473531e+07 5.535421027666363000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.624624624624624634e+10 7.901207056454184752e+00 2.416263373999766720e+17 -1.663308541034358495e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.477203340745539963e+07 5.545410868753656000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.630630630630630493e+10 7.863812848642860232e+00 2.415476002351393280e+17 -1.662963043744084425e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.483215003437784314e+07 5.555398634782149000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.636636636636636353e+10 7.826092194630705379e+00 2.414692547969307840e+17 -1.662605129699008539e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.489292920655007660e+07 5.565384251176737000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.642642642642642212e+10 7.788047832332731346e+00 2.413913047582366080e+17 -1.662234650616983708e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.495436606107088923e+07 5.575367642471734000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.648648648648648071e+10 7.749682614906324929e+00 2.413137537602553600e+17 -1.661851459945550014e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.501645544276876748e+07 5.585348732321258000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.654654654654654694e+10 7.710999509735506408e+00 2.412366054110152960e+17 -1.661455412913551263e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.507919190548962355e+07 5.595327443509928000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.660660660660660553e+10 7.672001597374512372e+00 2.411598632839019840e+17 -1.661046366582132760e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.514256971394234896e+07 5.605303697963874000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.666666666666666412e+10 7.632692070451104982e+00 2.410835309161970560e+17 -1.660624179895108391e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.520658284609284997e+07 5.615277416762043000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672672672672672272e+10 7.593074232529984258e+00 2.410076118076294400e+17 -1.660188713728678704e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.527122499616774917e+07 5.625248520147801000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.678678678678678131e+10 7.553151496936669318e+00 2.409321094189390720e+17 -1.659739830940478714e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.533648957823780179e+07 5.635216927540838000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.684684684684684753e+10 7.512927385542353065e+00 2.408570271704544960e+17 -1.659277396417941782e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.540236973040656745e+07 5.645182557549354000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.690690690690690613e+10 7.472405527510092682e+00 2.407823684406846080e+17 -1.658801277125959168e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.546885831961381435e+07 5.655145327982543000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.696696696696696472e+10 7.431589658002780041e+00 2.407081365649254080e+17 -1.658311342153822770e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.553594794704791903e+07 5.665105155863346000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.702702702702702332e+10 7.390483616853428472e+00 2.406343348338824640e+17 -1.657807462761429197e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.560363095416669548e+07 5.675061957441492000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.708708708708708191e+10 7.349091347198141833e+00 2.405609664923097600e+17 -1.657289512424732093e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.567189942933039367e+07 5.685015648206807000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.714714714714714813e+10 7.307416894072344959e+00 2.404880347376656640e+17 -1.656757366880424670e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.574074521502994001e+07 5.694966142902785000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.720720720720720673e+10 7.265464402970716051e+00 2.404155427187865920e+17 -1.656210904169843416e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.581015991570417583e+07 5.704913355540441000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.726726726726726532e+10 7.223238118371357430e+00 2.403434935345792640e+17 -1.655650004682059225e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.588013490613226593e+07 5.714857199412405000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.732732732732732391e+10 7.180742382224755360e+00 2.402718902327319360e+17 -1.655074551196167013e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.595066134037992358e+07 5.724797587107277000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.738738738738738251e+10 7.137981632407987220e+00 2.402007358084455360e+17 -1.654484428922735387e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.602173016128057241e+07 5.734734430524230000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.744744744744744110e+10 7.094960401144815521e+00 2.401300332031852480e+17 -1.653879525544414355e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.609333211042487621e+07 5.744667640887861000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.750750750750750732e+10 7.051683313392201669e+00 2.400597853034530560e+17 -1.653259731255682127e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.616545773863090575e+07 5.754597128763270000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.756756756756756592e+10 7.008155085193765288e+00 2.399899949395822080e+17 -1.652624938801718527e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.623809741686263680e+07 5.764522804071388000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.762762762762762451e+10 6.964380522000853446e+00 2.399206648845539840e+17 -1.651975043516390142e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.631124134755738080e+07 5.774444576104519000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.768768768768768311e+10 6.920364516961774015e+00 2.398517978528373760e+17 -1.651309943359336175e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.638487957634383440e+07 5.784362353542112000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.774774774774774170e+10 6.876112049179775809e+00 2.397833964992524160e+17 -1.650629538952134899e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.645900200406609476e+07 5.794276044466750000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.780780780780780792e+10 6.831628181940482492e+00 2.397154634178577920e+17 -1.649933733613545774e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.653359839912249148e+07 5.804185556380345000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.786786786786786652e+10 6.786918060909309602e+00 2.396480011408631360e+17 -1.649222433393812389e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.660865841003103554e+07 5.814090796220548000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.792792792792792511e+10 6.741986912299585910e+00 2.395810121375665920e+17 -1.648495547108010505e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.668417157819680870e+07 5.823991670377353000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.798798798798798370e+10 6.696840041011968836e+00 2.395144988133185600e+17 -1.647752986368433048e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.676012735081636906e+07 5.833888084709896000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.804804804804804230e+10 6.651482828745868048e+00 2.394484635085116160e+17 -1.646994665615996346e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.683651509386679530e+07 5.843779944563447000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.810810810810810852e+10 6.605920732083545133e+00 2.393829084975976640e+17 -1.646220502150666143e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.691332410513721406e+07 5.853667154786574000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.816816816816816711e+10 6.560159280547496863e+00 2.393178359881325440e+17 -1.645430416160876630e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.699054362722320855e+07 5.863549619748501000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.822822822822822571e+10 6.514204074631939179e+00 2.392532481198485760e+17 -1.644624330751946836e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.706816286045071483e+07 5.873427243356621000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.828828828828828430e+10 6.468060783808974534e+00 2.391891469637557440e+17 -1.643802171973475488e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.714617097565299273e+07 5.883299929074179000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.834834834834834290e+10 6.421735144510217097e+00 2.391255345212719360e+17 -1.642963868845708494e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.722455712675021589e+07 5.893167579938118000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.840840840840840912e+10 6.375232958084607660e+00 2.390624127233824640e+17 -1.642109353384866554e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.730331046306772530e+07 5.903030098577066000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.846846846846846771e+10 6.328560088733064859e+00 2.389997834298297600e+17 -1.641238560627427651e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.738242014134187996e+07 5.912887387229483000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.852852852852852631e+10 6.281722461420814696e+00 2.389376484283332160e+17 -1.640351428653351322e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.746187393375484645e+07 5.922739347761935000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.858858858858858490e+10 6.234726059768034290e+00 2.388760094338398720e+17 -1.639447898608238611e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.754165554207949340e+07 5.932585881687510000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.864864864864864349e+10 6.187576923919669625e+00 2.388148680878063360e+17 -1.638527914724420989e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.762175415197107196e+07 5.942426890184353000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.870870870870870209e+10 6.140281148395088096e+00 2.387542259575121600e+17 -1.637591424340968078e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.770215917111016810e+07 5.952262274114330000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.876876876876876831e+10 6.092844879918386525e+00 2.386940845354051520e+17 -1.636638377922607178e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.778285957536906004e+07 5.962091934041793000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.882882882882882690e+10 6.045274315230125595e+00 2.386344452384790720e+17 -1.635668729077550233e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.786384394346876442e+07 5.971915770252469000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.888888888888888550e+10 5.997575698881226103e+00 2.385753094076836800e+17 -1.634682434574217768e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.794510049271093309e+07 5.981733682772434000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.894894894894894409e+10 5.949755321009897457e+00 2.385166783073679360e+17 -1.633679454356859496e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.802661711562675238e+07 5.991545571387190000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900900900900900269e+10 5.901819515102280533e+00 2.384585531247562880e+17 -1.632659751560057048e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.810838141731059551e+07 6.001351335660825000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.906906906906906891e+10 5.853774655737689514e+00 2.384009349694583680e+17 -1.631623292522113479e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.819038075323668122e+07 6.011150874955252000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.912912912912912750e+10 5.805627156319220106e+00 2.383438248730126080e+17 -1.630570046797318209e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.827260226734425128e+07 6.020944088449530000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.918918918918918610e+10 5.757383466790534143e+00 2.382872237884636160e+17 -1.629499987167084182e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.835503293018692732e+07 6.030730875159242000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.924924924924924469e+10 5.709050071339630605e+00 2.382311325899738240e+17 -1.628413089649951144e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.843765957692418993e+07 6.040511133955938000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.930930930930930328e+10 5.660633486090437927e+00 2.381755520724695360e+17 -1.627309333510461147e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.852046894496233761e+07 6.050284763586632000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.936936936936936951e+10 5.612140256783019865e+00 2.381204829513214400e+17 -1.626188701266885328e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.860344771102836728e+07 6.060051662693340000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.942942942942942810e+10 5.563576956443265331e+00 2.380659258620599680e+17 -1.625051178697817086e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.868658252748854458e+07 6.069811729832666000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.948948948948948669e+10 5.514950183042808263e+00 2.380118813601253440e+17 -1.623896754847616539e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.876986005771099031e+07 6.079564863495414000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.954954954954954529e+10 5.466266557150147420e+00 2.379583499206527360e+17 -1.622725422030711488e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.885326701029449701e+07 6.089310962126229000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.960960960960960388e+10 5.417532719573655342e+00 2.379053319382923840e+17 -1.621537175834747904e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.893679017198170722e+07 6.099049924143254000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.966966966966966248e+10 5.368755328997407261e+00 2.378528277270648960e+17 -1.620332015122593148e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.902041643909066916e+07 6.108781647957805000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.972972972972972870e+10 5.319941059610647116e+00 2.378008375202517760e+17 -1.619109942033186671e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.910413284731066227e+07 6.118506031994040000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
