# This was run in Castro on 07/06/2012 in hydrostatic_adject with 
#
#  model_name='sub_chandra.M_WD-1.00.M_He-0.05.hse.C.768'
#
#  heating_time = 25.0d0
#  heating_rad = 4.2d8
#  heating_peak = 1.d15
#  heating_sigma = 1.d7
#  prob_type = 3
#
#  sponge_weighting = 1.d3
#  sponge_start_density = 1.d4
#  sponge_width_factor = 2.d0


#

# 1-d slice in x-direction, file: hse_adjust_plt412773
# time =        25.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_He4                  rho_C12                  rho_O16                 rho_Fe56                   grav_x                 pressure
        574707031.250            40.5091795790           -339903020.157           0.217606089034E+18       0.216180065793E+18        47016151.3761            40.5091795669           0.405091795790E-08       0.405091795790E-08        0.00000000000           -422255290.683           0.131107431575E+18
        575683593.750            35.6352699326           -329486028.669           0.195305724789E+18       0.193782500140E+18        46888204.2567            35.6352699219           0.356352699326E-08       0.356352699326E-08        0.00000000000           -420823948.975           0.116391405830E+18
        576660156.250            31.2113468393           -307097229.281           0.175570585773E+18       0.174059777721E+18        46854594.0383            31.2113468299           0.312113468393E-08       0.312113468393E-08        0.00000000000           -419399869.205           0.103350212850E+18
        577636718.750            27.4976173572           -293236876.166           0.158451721758E+18       0.156888170552E+18        46714507.7568            27.4976173489           0.274976173572E-08       0.274976173572E-08        0.00000000000           -417983002.769           0.921105316957E+17
        578613281.250            24.1461306966           -271762979.380           0.143619035401E+18       0.142089698923E+18        46701813.6642            24.1461306894           0.241461306966E-08       0.241461306966E-08        0.00000000000           -416573301.436           0.823134223867E+17
        579589843.750            21.3084183387           -254761897.869           0.130454045644E+18       0.128931088296E+18        46566173.4371            21.3084183323           0.213084183387E-08       0.213084183387E-08        0.00000000000           -415170717.305           0.737284646674E+17
        580566406.250            18.7666618084           -233330193.398           0.119133940769E+18       0.117683416971E+18        46542877.9424            18.7666618027           0.187666618084E-08       0.187666618084E-08        0.00000000000           -413775202.853           0.662965058289E+17
        581542968.750            16.5730029089           -214581673.507           0.108921030660E+18       0.107531864953E+18        46424366.7441            16.5730029039           0.165730029089E-08       0.165730029089E-08        0.00000000000           -412386710.887           0.596866242033E+17
        582519531.250            14.6528982773           -193929603.649           0.100374138581E+18       0.990908193885E+17        46411853.3276            14.6528982729           0.146528982773E-08       0.146528982773E-08        0.00000000000           -411005194.604           0.541042875489E+17
        583496093.750            12.9915528174           -176436600.613           0.927873258979E+17       0.915892445571E+17        46353553.4100            12.9915528135           0.129915528174E-08       0.129915528174E-08        0.00000000000           -409630607.555           0.491902029141E+17
        584472656.250            11.5131860653           -157897509.051           0.862832882294E+17       0.852005460926E+17        46367675.0809            11.5131860619           0.115131860653E-08       0.115131860653E-08        0.00000000000           -408262903.645           0.449417582565E+17
        585449218.750            10.2318566353           -141242013.625           0.805932505505E+17       0.796183880634E+17        46369452.0342            10.2318566322           0.102318566353E-08       0.102318566353E-08        0.00000000000           -406902037.136           0.412401306337E+17
        586425781.250            9.12082682779           -126082531.667           0.758527120673E+17       0.749812557239E+17        46423350.7881            9.12082682506           0.912082682779E-09       0.912082682779E-09        0.00000000000           -405547962.668           0.381130171368E+17
        587402343.750            8.13671780291           -112481599.557           0.716525062186E+17       0.708750360798E+17        46473782.7606            8.13671780047           0.813671780291E-09       0.813671780291E-09        0.00000000000           -404200635.230           0.353410492688E+17
        588378906.250            7.27671495865           -100738051.017           0.682220691580E+17       0.675247658432E+17        46583445.4813            7.27671495646           0.727671495865E-09       0.727671495865E-09        0.00000000000           -402860010.166           0.330104024421E+17
        589355468.750            6.50997706331           -90093795.9705           0.650560205817E+17       0.644326011753E+17        46656279.4883            6.50997706136           0.650997706331E-09       0.650997706331E-09        0.00000000000           -401526043.174           0.308874381414E+17
        590332031.250            5.84197973159           -81242980.7308           0.625906264054E+17       0.620257132919E+17        46800573.8189            5.84197972983           0.584197973159E-09       0.584197973159E-09        0.00000000000           -400198690.312           0.291454771885E+17
        591308593.750            5.23630104285           -73003916.8858           0.603578262075E+17       0.598489200315E+17        46936320.6617            5.23630104128           0.523630104285E-09       0.523630104285E-09        0.00000000000           -398877907.985           0.275633909131E+17
        592285156.250            4.70803378856           -66080781.3705           0.585794188077E+17       0.581156721713E+17        47103297.4124            4.70803378715           0.470803378856E-09       0.470803378856E-09        0.00000000000           -397563652.950           0.262417250886E+17
        593261718.750            4.22265223866           -59439780.3481           0.569728858267E+17       0.565545364946E+17        47268187.2375            4.22265223740           0.422265223866E-09       0.422265223866E-09        0.00000000000           -396255882.313           0.250343559520E+17
        594238281.250            3.79735980742           -53624377.8361           0.556427081844E+17       0.552640801318E+17        47436462.5635            3.79735980628           0.379735980742E-09       0.379735980742E-09        0.00000000000           -394954553.524           0.240011784092E+17
        595214843.750            3.40336045130           -48032680.3096           0.544196066088E+17       0.540806565606E+17        47597671.3176            3.40336045028           0.340336045130E-09       0.340336045130E-09        0.00000000000           -393659624.377           0.230445243892E+17
        596191406.250            3.05346935378           -42990456.7224           0.533838230229E+17       0.530811870448E+17        47756767.8126            3.05346935286           0.305346935378E-09       0.305346935378E-09        0.00000000000           -392371053.006           0.222104900686E+17
        597167968.750            2.73169635820           -38168824.6723           0.524269193517E+17       0.521602610219E+17        47903898.8434            2.73169635738           0.273169635820E-09       0.273169635820E-09        0.00000000000           -391088797.885           0.214398241172E+17
        598144531.250            2.44751289642           -34111593.5394           0.516770125376E+17       0.514393016729E+17        48060625.6117            2.44751289568           0.244751289642E-09       0.244751289642E-09        0.00000000000           -389812817.826           0.207896756058E+17
        599121093.750            2.18689748012           -30239486.3790           0.510351048101E+17       0.508260354447E+17        48218476.2515            2.18689747946           0.218689748012E-09       0.218689748012E-09        0.00000000000           -388543071.972           0.202078811624E+17
        600097656.250            1.95372722941           -26879596.5316           0.505355706292E+17       0.503506643898E+17        48380612.8717            1.95372722882           0.195372722940E-09       0.195372722940E-09        0.00000000000           -387279519.795           0.197109696009E+17
        601074218.750            1.74374894416           -23740809.3009           0.500480820522E+17       0.498864687568E+17        48517034.1930            1.74374894363           0.174374894416E-09       0.174374894416E-09        0.00000000000           -386022121.099           0.192488935755E+17
        602050781.250            1.55490715297           -21067454.8531           0.496700566124E+17       0.495273350187E+17        48656132.4013            1.55490715251           0.155490715297E-09       0.155490715297E-09        0.00000000000           -384770836.006           0.188521012012E+17
        603027343.750            1.38558551270           -18587018.1069           0.492982926042E+17       0.491736242821E+17        48772347.3165            1.38558551229           0.138558551270E-09       0.138558551270E-09        0.00000000000           -383525624.963           0.184839851219E+17
        604003906.250            1.23291022762           -16460444.9147           0.490050142832E+17       0.488951335146E+17        48888406.7233            1.23291022725           0.123291022762E-09       0.123291022762E-09        0.00000000000           -382286448.734           0.181649668660E+17
        604980468.750            1.09643076833           -14538374.1653           0.487342017098E+17       0.486378142636E+17        48989972.8895            1.09643076800           0.109643076833E-09       0.109643076833E-09        0.00000000000           -381053268.396           0.178759724121E+17
        605957031.250           0.973719153923           -12881039.1859           0.485281017481E+17       0.484429020424E+17        49091311.3637           0.973719153631           0.973719153923E-10       0.973719153923E-10        0.00000000000           -379826045.343           0.176278856186E+17
        606933593.750           0.865501335570           -11394990.6345           0.483295609342E+17       0.482545490271E+17        49176236.1494           0.865501335310           0.865501335570E-10       0.865501335570E-10        0.00000000000           -378604741.273           0.174028306129E+17
        607910156.250           0.768563204380           -10101795.2899           0.481768110371E+17       0.481104233494E+17        49259014.0147           0.768563204149           0.768563204380E-10       0.768563204380E-10        0.00000000000           -377389318.195           0.172091407627E+17
        608886718.750           0.682022566673           -8938005.01788           0.480367492984E+17       0.479781823699E+17        49331951.0960           0.682022566468           0.682022566673E-10       0.682022566673E-10        0.00000000000           -376179738.418           0.170345692402E+17
        609863281.250           0.604332926493           -7912471.90130           0.479225217201E+17       0.478707231097E+17        49400472.6593           0.604332926312           0.604332926493E-10       0.604332926493E-10        0.00000000000           -374975964.552           0.168813581203E+17
        610839843.750           0.535257232093           -7001987.04167           0.478197263456E+17       0.477739279709E+17        49461054.1680           0.535257231932           0.535257232093E-10       0.535257232093E-10        0.00000000000           -373777959.507           0.167444115913E+17
        611816406.250           0.473825296934           -6200111.70083           0.477311642328E+17       0.476905992975E+17        49515668.8682           0.473825296792           0.473825296934E-10       0.473825296934E-10        0.00000000000           -372585686.486           0.166233559232E+17
        612792968.750           0.419368617316           -5493162.09016           0.476589279010E+17       0.476229514014E+17        49565746.6657           0.419368617190           0.419368617316E-10       0.419368617316E-10        0.00000000000           -371399108.985           0.165179469913E+17
        613769531.250           0.370950563391           -4868248.56903           0.475955937842E+17       0.475636490367E+17        49610488.9025           0.370950563279           0.370950563391E-10       0.370950563391E-10        0.00000000000           -370218190.790           0.164243871326E+17
        614746093.750           0.328067868505           -4314866.97989           0.475415051004E+17       0.475131297567E+17        49650644.7951           0.328067868406           0.328067868505E-10       0.328067868505E-10        0.00000000000           -369042895.974           0.163420717137E+17
        615722656.250           0.290096894704           -3824463.92971           0.474951181081E+17       0.474699083857E+17        49686598.3013           0.290096894617           0.290096894704E-10       0.290096894704E-10        0.00000000000           -367873188.893           0.162696136084E+17
        616699218.750           0.256545978547           -3389260.69732           0.474567195944E+17       0.474343316229E+17        49719058.2143           0.256545978470           0.256545978547E-10       0.256545978547E-10        0.00000000000           -366709034.185           0.162063901647E+17
        617675781.250           0.226913565293           -3003326.22447           0.474230842151E+17       0.474032088754E+17        49747800.5142           0.226913565224           0.226913565293E-10       0.226913565293E-10        0.00000000000           -365550396.768           0.161505989873E+17
        618652343.750           0.200763060443           -2659996.51200           0.473948340216E+17       0.473772123002E+17        49773552.1415           0.200763060382           0.200763060443E-10       0.200763060443E-10        0.00000000000           -364397241.835           0.161018104871E+17
        619628906.250           0.177695332883           -2356822.97762           0.473702531134E+17       0.473546235117E+17        49796354.9305           0.177695332830           0.177695332883E-10       0.177695332883E-10        0.00000000000           -363249534.855           0.160588540010E+17
        620605468.750           0.157345349031           -2087282.13011           0.473511745373E+17       0.473373300013E+17        49817168.7504           0.157345348983           0.157345349031E-10       0.157345349031E-10        0.00000000000           -362107241.564           0.160218141172E+17
        621582031.250           0.139364380033           -1848478.71022           0.473337987129E+17       0.473215399365E+17        49835420.2904           0.139364379991           0.139364380033E-10       0.139364380033E-10        0.00000000000           -360970327.971           0.159888922381E+17
        622558593.750           0.123445502484           -1637045.57648           0.473208016677E+17       0.473099470065E+17        49852210.4546           0.123445502447           0.123445502484E-10       0.123445502484E-10        0.00000000000           -359838760.348           0.159605294980E+17
        623535156.250           0.109294341443           -1447877.15811           0.473091771572E+17       0.472995867784E+17        49867118.8674           0.109294341411           0.109294341443E-10       0.109294341443E-10        0.00000000000           -358712505.233           0.159352811692E+17
        624511718.750           0.967402605522E-01       -1280309.68425           0.473012732152E+17       0.472928010813E+17        49880981.4134           0.967402605232E-01       0.967402605522E-11       0.967402605522E-11        0.00000000000           -357591529.423           0.159136786023E+17
        625488281.250           0.856230774685E-01       -1131292.66125           0.472940633140E+17       0.472865897267E+17        49893201.3652           0.856230774428E-01       0.856230774685E-11       0.856230774685E-11        0.00000000000           -356475799.977           0.158944684694E+17
        626464843.750           0.758259592131E-01       -1000234.23726           0.472883551066E+17       0.472817579693E+17        49904138.9996           0.758259591903E-01       0.758259592131E-11       0.758259592131E-11        0.00000000000           -355365284.207           0.158777503901E+17
        627441406.250           0.672010308767E-01       -884844.994801           0.472832651933E+17       0.472774397569E+17        49913749.4412           0.672010308565E-01       0.672010308767E-11       0.672010308767E-11        0.00000000000           -354259949.680           0.158630022404E+17
        628417968.750           0.596126004624E-01       -783251.565268           0.472786293748E+17       0.472734837931E+17        49922162.3127           0.596126004445E-01       0.596126004624E-11       0.596126004624E-11        0.00000000000           -353159764.217           0.158499728964E+17
        629394531.250           0.529117265956E-01       -693807.492819           0.472748893841E+17       0.472703405925E+17        49929683.1837           0.529117265797E-01       0.529117265956E-11       0.529117265956E-11        0.00000000000           -352064695.886           0.158385784383E+17
        630371093.750           0.469868511164E-01       -614581.576656           0.472712908066E+17       0.472672714852E+17        49936255.5747           0.469868511023E-01       0.469868511164E-11       0.469868511164E-11        0.00000000000           -350974713.002           0.158284064567E+17
        631347656.250           0.417358273010E-01       -544657.693664           0.472685904553E+17       0.472650365303E+17        49942208.5104           0.417358272885E-01       0.417358273010E-11       0.417358273010E-11        0.00000000000           -349889784.127           0.158195492839E+17
        632324218.750           0.370769991112E-01       -482540.051093           0.472660050156E+17       0.472628649974E+17        49947439.6747           0.370769991000E-01       0.370769991112E-11       0.370769991112E-11        0.00000000000           -348809878.062           0.158116280942E+17
        633300781.250           0.329382313172E-01       -427580.322334           0.472641366270E+17       0.472613613576E+17        49952199.2633           0.329382313073E-01       0.329382313172E-11       0.329382313172E-11        0.00000000000           -347734963.851           0.158047304506E+17
        634277343.750           0.292658765505E-01       -378807.514904           0.472623865171E+17       0.472599349395E+17        49956397.7568           0.292658765417E-01       0.292658765505E-11       0.292658765505E-11        0.00000000000           -346665010.775           0.157985794848E+17
        635253906.250           0.260076544460E-01       -335691.936398           0.472610972782E+17       0.472589308184E+17        49960191.7911           0.260076544382E-01       0.260076544460E-11       0.260076544460E-11        0.00000000000           -345599988.353           0.157932076418E+17
        636230468.750           0.231194676918E-01       -297510.020025           0.472599077685E+17       0.472579935330E+17        49963542.2486           0.231194676849E-01       0.231194676918E-11       0.231194676918E-11        0.00000000000           -344539866.333           0.157884302556E+17
        637207031.250           0.205597903435E-01       -263784.993926           0.472589931495E+17       0.472573009502E+17        49966548.0281           0.205597903373E-01       0.205597903435E-11       0.205597903435E-11        0.00000000000           -343484614.700           0.157842412046E+17
        638183593.750           0.182916514995E-01       -233954.296166           0.472581527366E+17       0.472566565728E+17        49969203.2165           0.182916514940E-01       0.182916514995E-11       0.182916514995E-11        0.00000000000           -342434203.665           0.157805191452E+17
        639160156.250           0.162795718911E-01       -207578.620842           0.472574876978E+17       0.472561642943E+17        49971579.5593           0.162795718862E-01       0.162795718911E-11       0.162795718911E-11        0.00000000000           -341388603.668           0.157772430265E+17
        640136718.750           0.144953328059E-01       -184243.215197           0.472568797871E+17       0.472557088736E+17        49973681.7380           0.144953328016E-01       0.144953328059E-11       0.144953328059E-11        0.00000000000           -340347785.372           0.157743316800E+17
        641113281.250           0.129139444236E-01       -163627.151047           0.472563735085E+17       0.472553368831E+17        49975553.2366           0.129139444197E-01       0.129139444236E-11       0.129139444236E-11        0.00000000000           -339311719.667           0.157717613998E+17
        642089843.750           0.115112967038E-01       -145387.831588           0.472559067717E+17       0.472549886466E+17        49977208.3158           0.115112967003E-01       0.115112967038E-11       0.115112967038E-11        0.00000000000           -338280377.660           0.157694756322E+17
        643066406.250           0.102640303785E-01       -129220.935628           0.472555227442E+17       0.472547093186E+17        49978688.0393           0.102640303755E-01       0.102640303785E-11       0.102640303785E-11        0.00000000000           -337253730.681           0.157674528444E+17
        644042968.750           0.915355072287E-02       -114867.168853           0.472551867103E+17       0.472544659809E+17        49980006.8701           0.915355072012E-02       0.915355072287E-12       0.915355072287E-12        0.00000000000           -336231750.274           0.157656537896E+17
        645019531.250           0.816550314230E-02       -102136.055221           0.472549087162E+17       0.472542699451E+17        49981185.6912           0.816550313985E-02       0.816550314230E-12       0.816550314230E-12        0.00000000000           -335214408.201           0.157640596444E+17
        645996093.750           0.728732802343E-02       -90852.7315001           0.472546590485E+17       0.472540927079E+17        49982232.6125           0.728732802124E-02       0.728732802343E-12       0.728732802343E-12        0.00000000000           -334201676.435           0.157626418871E+17
        646972656.250           0.650653166132E-02       -80851.3381071           0.472544454167E+17       0.472539430801E+17        49983165.5331           0.650653165936E-02       0.650653166132E-12       0.650653166132E-12        0.00000000000           -333193527.161           0.157613837781E+17
        647949218.750           0.581149770240E-02       -71974.7231064           0.472542572920E+17       0.472538115927E+17        49983996.4214           0.581149770066E-02       0.581149770240E-12       0.581149770240E-12        0.00000000000           -332189932.775           0.157602645527E+17
        648925781.250           0.519234731100E-02       -64091.7692617           0.472540985835E+17       0.472537030249E+17        49984738.8498           0.519234730945E-02       0.519234731100E-12       0.519234731100E-12        0.00000000000           -331190865.878           0.157592701909E+17
        649902343.750           0.464099046411E-02       -57093.1824389           0.472539591616E+17       0.472536079832E+17        49985400.4124           0.464099046272E-02       0.464099046411E-12       0.464099046411E-12        0.00000000000           -330196299.278           0.157583853825E+17
        650878906.250           0.415019190576E-02       -50882.5172778           0.472538377577E+17       0.472535258407E+17        49985989.9571           0.415019190452E-02       0.415019190576E-12       0.415019190576E-12        0.00000000000           -329206205.988           0.157575984082E+17
        651855468.750           0.371309782766E-02       -45368.4585047           0.472537297488E+17       0.472534525817E+17        49986514.9600           0.371309782655E-02       0.371309782766E-12       0.371309782766E-12        0.00000000000           -328220559.221           0.157568976428E+17
        652832031.250           0.332332339725E-02       -40466.8821635           0.472536367316E+17       0.472533903564E+17        49986983.9433           0.332332339625E-02       0.332332339725E-12       0.332332339725E-12        0.00000000000           -327239332.391           0.157562736228E+17
        653808593.750           0.297521348975E-02       -36103.3020855           0.472535572548E+17       0.472533382035E+17        49987403.6971           0.297521348885E-02       0.297521348975E-12       0.297521348975E-12        0.00000000000           -326262499.111           0.157557175730E+17
        654785156.250           0.266412385788E-02       -32216.4881245           0.472534909749E+17       0.472532961825E+17        49987780.0221           0.266412385708E-02       0.266412385788E-12       0.266412385788E-12        0.00000000000           -325290033.188           0.157552220505E+17
        655761718.750           0.238623307618E-02       -28755.7954520           0.472534341634E+17       0.472532608995E+17        49988116.7808           0.238623307546E-02       0.238623307618E-12       0.238623307618E-12        0.00000000000           -324321908.628           0.157547802721E+17
        656738281.250           0.213809976381E-02       -25675.7899416           0.472533853357E+17       0.472532311693E+17        49988417.9461           0.213809976317E-02       0.213809976381E-12       0.213809976381E-12        0.00000000000           -323358099.628           0.157543862808E+17
        657714843.750           0.191661636140E-02       -22935.5671924           0.472533419462E+17       0.472532047147E+17        49988686.7864           0.191661636083E-02       0.191661636140E-12       0.191661636140E-12        0.00000000000           -322398580.575           0.157540347225E+17
        658691406.250           0.171889617234E-02       -20497.3705904           0.472533034984E+17       0.472531812856E+17        49988926.8311           0.171889617183E-02       0.171889617234E-12       0.171889617234E-12        0.00000000000           -321443326.048           0.157537208622E+17
        659667968.750           0.154220139988E-02       -18325.6795905           0.472532694191E+17       0.472531605389E+17        49989141.3994           0.154220139941E-02       0.154220139988E-12       0.154220139988E-12        0.00000000000           -320492310.813           0.157534405047E+17
        660644531.250           0.138419063425E-02       -16390.1213850           0.472532396824E+17       0.472531426452E+17        49989333.4527           0.138419063384E-02       0.138419063425E-12       0.138419063425E-12        0.00000000000           -319545509.822           0.157531899598E+17
        661621093.750           0.124287727222E-02       -14664.8971371           0.472532132300E+17       0.472531267133E+17        49989505.2295           0.124287727184E-02       0.124287727222E-12       0.124287727222E-12        0.00000000000           -318602898.213           0.157529659491E+17
        662597656.250           0.111634320000E-02       -13125.3424497           0.472531902953E+17       0.472531131351E+17        49989659.2224           0.111634319966E-02       0.111634320000E-12       0.111634320000E-12        0.00000000000           -317664451.306           0.157527655724E+17
        663574218.750           0.100300317200E-02       -11751.0139188           0.472531703188E+17       0.472531014824E+17        49989797.2926           0.100300317170E-02       0.100300317200E-12       0.100300317200E-12        0.00000000000           -316730144.603           0.157525862706E+17
        664550781.250           0.901556376863E-03       -10525.0548964           0.472531524167E+17       0.472530909802E+17        49989920.8552           0.901556376593E-03       0.901556376863E-13       0.901556376863E-13        0.00000000000           -315799953.786           0.157524257560E+17
        665527343.750           0.810649096390E-03       -9430.21131710           0.472531366627E+17       0.472530818123E+17        49990031.6448           0.810649096147E-03       0.810649096390E-13       0.810649096390E-13        0.00000000000           -314873854.714           0.157522819932E+17
        666503906.250           0.729065918794E-03       -8451.05979124           0.472531231844E+17       0.472530742037E+17        49990131.2345           0.729065918575E-03       0.729065918794E-13       0.729065918794E-13        0.00000000000           -313951823.424           0.157521531922E+17
        667480468.750           0.655979434400E-03       -7576.86450086           0.472531110435E+17       0.472530672854E+17        49990220.4251           0.655979434203E-03       0.655979434400E-13       0.655979434400E-13        0.00000000000           -313033836.128           0.157520377539E+17
        668457031.250           0.590511451002E-03       -6796.44513161           0.472530997995E+17       0.472530606880E+17        49990300.2126           0.590511450825E-03       0.590511451002E-13       0.590511451002E-13        0.00000000000           -312119869.211           0.157519342361E+17
        669433593.750           0.531639231936E-03       -6097.11106632           0.472530904719E+17       0.472530555095E+17        49990372.1610           0.531639231776E-03       0.531639231936E-13       0.531639231936E-13        0.00000000000           -311209899.232           0.157518413752E+17
        670410156.250           0.478724735069E-03       -5470.73995919           0.472530824913E+17       0.472530512322E+17        49990436.9282           0.478724734925E-03       0.478724735069E-13       0.478724735069E-13        0.00000000000           -310303902.917           0.157517580602E+17
        671386718.750           0.431409899445E-03       -4912.50676868           0.472530745675E+17       0.472530465979E+17        49990494.6272           0.431409899315E-03       0.431409899445E-13       0.431409899445E-13        0.00000000000           -309401857.165           0.157516832711E+17
        672363281.250           0.388945305505E-03       -4413.20688529           0.472530672553E+17       0.472530422178E+17        49990546.3530           0.388945305388E-03       0.388945305505E-13       0.388945305505E-13        0.00000000000           -308503739.041           0.157516160915E+17
        673339843.750           0.350526362875E-03       -3963.13612452           0.472530619866E+17       0.472530395825E+17        49990593.5019           0.350526362770E-03       0.350526362875E-13       0.350526362875E-13        0.00000000000           -307609525.775           0.157515557434E+17
        674316406.250           0.315975564546E-03       -3559.78919884           0.472530574331E+17       0.472530373808E+17        49990635.9482           0.315975564451E-03       0.315975564546E-13       0.315975564546E-13        0.00000000000           -306719194.764           0.157515015338E+17
        675292968.750           0.285251019118E-03       -3202.21576420           0.472530518090E+17       0.472530338350E+17        49990673.2739           0.285251019032E-03       0.285251019118E-13       0.285251019118E-13        0.00000000000           -305832723.566           0.157514527966E+17
        676269531.250           0.257671753285E-03       -2882.32560367           0.472530464415E+17       0.472530303206E+17        49990706.6908           0.257671753208E-03       0.257671753285E-13       0.257671753285E-13        0.00000000000           -304950089.904           0.157514089361E+17
        677246093.750           0.232420325149E-03       -2590.61768315           0.472530436306E+17       0.472530291928E+17        49990737.8400           0.232420325080E-03       0.232420325149E-13       0.232420325149E-13        0.00000000000           -304071271.658           0.157513694789E+17
        678222656.250           0.209483257037E-03       -2326.65288149           0.472530422378E+17       0.472530293172E+17        49990766.4380           0.209483256974E-03       0.209483257037E-13       0.209483257037E-13        0.00000000000           -303196246.870           0.157513340138E+17
        679199218.750           0.189342009554E-03       -2095.47522697           0.472530386906E+17       0.472530270952E+17        49990790.9336           0.189342009497E-03       0.189342009554E-13       0.189342009554E-13        0.00000000000           -302324993.737           0.157513021024E+17
        680175781.250           0.171746426501E-03       -1893.98731317           0.472530328766E+17       0.472530224334E+17        49990811.6137           0.171746426449E-03       0.171746426501E-13       0.171746426501E-13        0.00000000000           -301457490.615           0.157512733095E+17
        681152343.750           0.155559265235E-03       -1709.38428337           0.472530289929E+17       0.472530196010E+17        49990831.0236           0.155559265188E-03       0.155559265235E-13       0.155559265235E-13        0.00000000000           -300593716.015           0.157512473132E+17
        682128906.250           0.139965731944E-03       -1532.57032591           0.472530302424E+17       0.472530218519E+17        49990851.0386           0.139965731902E-03       0.139965731944E-13       0.139965731944E-13        0.00000000000           -299733648.598           0.157512239260E+17
        683105468.750           0.125427458192E-03       -1368.50428580           0.472530339623E+17       0.472530264966E+17        49990870.3726           0.125427458155E-03       0.125427458192E-13       0.125427458192E-13        0.00000000000           -298877267.183           0.157512029724E+17
        684082031.250           0.113295415450E-03       -1231.74344629           0.472530330512E+17       0.472530263555E+17        49990885.4442           0.113295415416E-03       0.113295415450E-13       0.113295415450E-13        0.00000000000           -298024550.735           0.157511841471E+17
        685058593.750           0.104867139919E-03       -1136.05898776           0.472530200546E+17       0.472530139010E+17        49990892.6464           0.104867139887E-03       0.104867139919E-13       0.104867139919E-13        0.00000000000           -297175478.373           0.157511669491E+17
        686035156.250           0.100886299363E-03       -1089.04835895           0.472529897013E+17       0.472529838233E+17        49990889.6489           0.100886299332E-03       0.100886299363E-13       0.100886299363E-13        0.00000000000           -296330029.360           0.157511507624E+17
        687011718.750           0.100075516970E-03       -1076.46139434           0.472529462970E+17       0.472529405075E+17        49990879.2021           0.100075516940E-03       0.100075516970E-13       0.100075516970E-13        0.00000000000           -295488183.112           0.157511350689E+17
        687988281.250           0.999626475708E-04       -1071.43328655           0.472529001817E+17       0.472528944397E+17        49990867.1583           0.999626475408E-04       0.999626475708E-14       0.999626475708E-14        0.00000000000           -294649919.185           0.157511195382E+17
        688964843.750           0.999474833508E-04       -1067.47219317           0.472528538016E+17       0.472528481011E+17        49990854.9212           0.999474833208E-04       0.999474833508E-14       0.999474833508E-14        0.00000000000           -293815217.283           0.157511040685E+17
        689941406.250           0.999452607210E-04       -1063.66459768           0.472528075189E+17       0.472528018589E+17        49990842.6935           0.999452606910E-04       0.999452607210E-14       0.999452607210E-14        0.00000000000           -292984057.255           0.157510886510E+17
        690917968.750           0.999448862317E-04       -1059.89123302           0.472527613794E+17       0.472527557595E+17        49990830.5012           0.999448862017E-04       0.999448862317E-14       0.999448862317E-14        0.00000000000           -292156419.088           0.157510732839E+17
        691894531.250           0.999447945073E-04       -1056.13526484           0.472527153886E+17       0.472527098085E+17        49990818.3478           0.999447944773E-04       0.999447945073E-14       0.999447945073E-14        0.00000000000           -291332282.915           0.157510579667E+17
        692871093.750           0.999447495144E-04       -1052.39409729           0.472526695468E+17       0.472526640061E+17        49990806.2336           0.999447494845E-04       0.999447495144E-14       0.999447495144E-14        0.00000000000           -290511629.004           0.157510426991E+17
        693847656.250           0.999447162047E-04       -1048.66727936           0.472526238532E+17       0.472526183517E+17        49990794.1586           0.999447161748E-04       0.999447162047E-14       0.999447162047E-14        0.00000000000           -289694437.766           0.157510274809E+17
        694824218.750           0.999446795665E-04       -1044.95457547           0.472525783073E+17       0.472525728446E+17        49990782.1225           0.999446795365E-04       0.999446795665E-14       0.999446795665E-14        0.00000000000           -288880689.748           0.157510123118E+17
        695800781.250           0.999446355792E-04       -1041.25586743           0.472525329082E+17       0.472525274841E+17        49990770.1252           0.999446355492E-04       0.999446355792E-14       0.999446355792E-14        0.00000000000           -288070365.631           0.157509971915E+17
        696777343.750           0.999445728986E-04       -1037.57096233           0.472524876552E+17       0.472524822695E+17        49990758.1665           0.999445728686E-04       0.999445728986E-14       0.999445728986E-14        0.00000000000           -287263446.236           0.157509821198E+17
        697753906.250           0.999444951971E-04       -1033.89982510           0.472524425477E+17       0.472524372000E+17        49990746.2462           0.999444951671E-04       0.999444951971E-14       0.999444951971E-14        0.00000000000           -286459912.514           0.157509670965E+17
        698730468.750           0.999444183272E-04       -1030.24254623           0.472523975847E+17       0.472523922748E+17        49990734.3640           0.999444182973E-04       0.999444183272E-14       0.999444183272E-14        0.00000000000           -285659745.552           0.157509521213E+17
        699707031.250           0.999443449440E-04       -1026.59907832           0.472523527655E+17       0.472523474931E+17        49990722.5198           0.999443449140E-04       0.999443449440E-14       0.999443449440E-14        0.00000000000           -284862926.566           0.157509371939E+17
        700683593.750           0.999442741419E-04       -1022.96933671           0.472523080895E+17       0.472523028542E+17        49990710.7134           0.999442741119E-04       0.999442741419E-14       0.999442741419E-14        0.00000000000           -284069436.905           0.157509223141E+17
        701660156.250           0.999442041951E-04       -1019.35322871           0.472522635559E+17       0.472522583576E+17        49990698.9445           0.999442041651E-04       0.999442041951E-14       0.999442041951E-14        0.00000000000           -283279258.047           0.157509074818E+17
        702636718.750           0.999441342201E-04       -1015.75067126           0.472522191641E+17       0.472522140024E+17        49990687.2131           0.999441341902E-04       0.999441342202E-14       0.999441342202E-14        0.00000000000           -282492371.600           0.157508926966E+17
